id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id_B2,string_id_C3,string_id_D4,error_code_E01,error_code_E02,installation_type_fixed,installation_type_tracking
7218,0.7821382663101968,-0.1273534765436892,0.9777379966769424,0.7879331828639562,2.5,-0.6820681153087811,0.43055261903631464,0.15472196160374863,0.6467153284457843,0.8298854713527213,-0.6622427109011102,0.3616364385244567,False,False,False,False,True,True,False
7219,0.8030021307498181,-0.8158838914897903,0.3158083427438461,0.4898837017699644,-1.5,0.7170620900304896,-0.2620845032467529,0.8140066959530298,0.8619645841243647,1.036713960937289,-0.38577929927159477,1.2642205518107301,False,False,True,False,False,True,False
7220,-0.12454314004914459,0.6003642649233599,0.6246690975329766,-0.6019368560937589,1.5,0.09287030510356392,0.21269790553144174,0.4008567797657242,0.21936758541817025,0.2986359550800657,-0.976977719221208,-0.8771776615956284,False,False,True,True,False,False,True
7221,0.07568877458556073,0.017071668347126253,0.5585963904505229,0.8572140350560635,1.0,-0.7306862137824788,-0.4783343438276799,0.43869786638972486,0.156798432579988,-0.6187524751026583,-0.21596438261095718,-0.17354854170854359,False,False,False,True,False,False,True
7222,-0.6722431960088743,-0.4513043775078294,0.44842096189060954,-0.6800154259792376,2.5,0.7687980330069946,-0.4783343438276799,0.06881449831486604,-0.7505498757037166,-1.03101824903403,-0.774743096613424,0.9283444415967601,True,False,False,False,False,False,True
7223,0.7361967228571286,0.8655742399493624,-0.8052638636698831,-0.2669469413054447,0.0,-0.7530154472984023,0.3841207866439277,-0.9545812943653423,0.4758289490169766,-0.11629967208986103,0.9595125568988231,0.9533094230393111,False,True,False,False,False,False,False
7224,-0.452922581555332,-0.757150708945816,-0.3430384423416562,0.896097437871247,-0.5,0.30843129207696074,0.5753367257036169,0.1817192396189841,-0.23536725379616338,-0.46469441272914064,-0.6814689636430725,-0.48871962366123317,False,False,True,True,False,False,True
7225,-1.573468336945233,-0.02688140437818972,0.5132122496201273,-0.31241325765269773,-1.0,0.09938783260986181,-0.4783343438276799,-0.3069178778804443,-1.308514025545853,0.025848595026354487,0.23692775214118725,0.23946218028370878,False,True,False,True,False,False,False
7226,-0.33311791783927047,-0.48638605768984494,0.7992165174429482,-0.9791336806806976,0.0,1.046810419582638,0.20152116527650743,0.729716291985354,-0.4369078922729373,0.04141458625921311,-0.03886246536907081,0.2390007148588284,False,False,False,False,False,False,False
7227,-0.6638156525434735,0.5897086429967824,-0.6924037457620432,0.33395408353501843,0.0,-0.578246007898714,0.8618866992094311,0.1627226660756526,-0.5007733304702842,0.6864293135728222,-0.2096874495216727,-1.0171667390128583,False,False,False,False,False,False,True
7228,-1.642657678438191,0.5112693190535907,-1.0060100875611508,0.5787895949570763,0.5,-0.5861604452542424,-0.09961788145355167,1.137534956494723,-1.6277200545166488,-0.9973465220017651,0.24249612214402835,0.18877584910817286,False,False,True,False,True,False,False
7229,0.011096379006476925,1.0333936345485943,0.7119147674823184,-0.12839634891364687,0.5,0.025982603593662012,0.023870563055307468,-0.2773168064669823,-0.5638666687430038,0.3605645280131724,0.031932916897826444,-1.0927615033801212,True,False,False,False,True,False,True
7230,0.6425105908535067,0.06689195426035903,-0.5437950164234696,0.5374633929971779,-0.5,0.10070870942315253,-0.4783343438276799,0.9823434748794047,0.8171987333998367,0.15139055958039757,0.5592320079063597,0.850950148558863,True,False,False,False,False,False,False
7231,0.34845591860097946,-1.838089705732791,0.049241173368347914,0.36077783614779296,-0.5,-0.0007407213529400474,-0.4783343438276799,-0.3039096061412491,0.06368138275274528,0.4937488701582908,-0.41417347533260906,-0.5133308988889073,False,True,False,False,True,False,False
7232,0.011096379006476925,-0.3405330497058809,0.9968340212993048,-0.4319585439999137,-0.5,0.8526533044609089,-0.4425652184621355,-0.4663150874488435,0.3374695835577278,0.785984846770004,0.688400397303281,-0.04139368215193258,False,False,False,False,False,True,False
7233,1.155416314314559,1.2421621159072613,0.4988610399915467,-0.6176413168245962,0.5,-0.2700128824645862,0.017661151062624402,1.8541638834022296,0.7205221051863729,-0.06179688773637913,0.5851560661927686,-0.14428418609165597,True,False,False,False,False,False,False
7234,-0.4429912924033327,-0.25658754107686105,-0.6943241008068688,0.043843976159873205,2.0,-0.5156508970817927,-0.1707176870717377,-0.6946109462922531,-0.36570055391277956,-1.0091747647740246,0.8756597854091561,0.5862196350022261,False,False,False,False,True,True,False
7235,-0.8947481473005867,-1.51928593357794,0.8675393314869926,-0.4184311320696847,1.0,-0.8265849899786945,0.03690231449498579,-0.682600851223133,-0.6266078132757429,-0.4926007132036176,-0.7802377976943268,-0.25676360013379257,True,False,False,False,True,True,False
7236,0.4124637815551788,0.35736241369154215,-0.5855149921207022,0.19902991589098104,0.0,0.4498173105206274,0.5100573900477839,1.257035059752217,0.1865134522545171,-0.38735256774753374,0.4508692944043009,0.26253624062989145,False,True,False,False,False,False,False
7237,0.30331038625534484,0.4166125574942146,0.661399248285764,1.0261909918392809,1.0,-0.10939171535923808,1.4399768315900403,1.4401562204621872,0.15443092326305244,0.18638006738417626,0.863469921451712,-1.1649616490909451,False,False,True,True,False,False,True
7238,-0.9911048779450798,-0.5754883344134593,-1.00371076911769,-0.6799931788050998,0.5,-0.6787485978097036,0.9158647101472701,0.03857405682214409,-0.812838947782836,-0.293151533143616,0.8076493217191714,-0.17361454808188415,False,False,True,False,False,True,False
7239,-0.12184587225446256,-0.19454802131283475,-0.5455776623716637,0.15171619300272224,0.5,-0.7797902933967595,0.023870563055307468,1.8417732878756847,0.06009875133383392,0.008522425555573912,0.9133411638323865,-0.9703109042372846,False,False,False,False,False,True,False
7240,0.44797883527144416,-0.6707111152701943,-0.8000442686027108,-0.005715673063854373,-0.5,0.27857816631028204,-0.4783343438276799,-0.7433809228737281,0.3712313110029981,0.6913516040815173,0.29708807218898653,-1.2756696715087836,False,False,True,False,False,False,False
7241,0.23770501253801027,0.4154314216098129,0.11272794161198912,-1.0341878064015417,-0.5,1.037625487150421,-0.0015682173393504822,-0.5786497247567071,0.06387143883926427,-0.7012702133880084,0.8433649658396541,-1.4222438296625108,False,True,False,True,False,False,False
7242,0.6021783540806785,0.045971749703189756,0.20624666686980822,-0.005715673063854373,-1.0,0.6385049735854387,0.023870563055307468,-0.33411867601717476,0.42030929134350664,-0.9424235677654641,-0.420970939040796,0.8407916083312839,False,False,True,False,False,False,False
7243,-0.5174101270378582,-0.9232277313296546,0.4179126903538955,0.5647772849846904,0.0,0.9683222776735765,0.5082374219515166,0.02866759766800439,-0.2945899174833588,-0.8119434772177915,0.9064830295601226,-0.3627605464355648,False,False,True,False,False,False,True
7244,-1.1124610795566205,-0.006472099520775373,-0.427182370037243,-0.6352676988001109,-1.0,0.09083289038730671,1.8063457170318535,0.7231072719245969,-1.1114820906184053,-0.5106847657108552,0.14161142615977237,-1.5955580416520487,True,False,False,False,False,False,True
7245,-0.7096920961732341,-0.5801071874438344,0.9127569115604666,-0.5863973618020502,-0.5,-0.15305303618385835,-0.4783343438276799,-0.6250028776191997,-0.7848852535714186,-0.42080577733585445,0.9163260736094825,-1.7125249493710777,False,False,True,False,False,True,False
7246,0.7078156681501251,1.1595445395928217,-0.9984293142703639,-0.9558372586601777,0.0,-0.26694071522451945,1.6202308685837512,-0.5887644215100644,0.8892795336272239,0.0016072097694374424,0.46036025413962756,0.4383886032141741,False,False,False,False,True,False,True
7247,0.8444143709166444,0.7096923577136135,-0.3736868395268258,0.1621062065633067,-1.0,-0.9220247021554001,-0.21983450049470465,1.23292476898257,0.5509499058825844,-0.014505608416537233,-0.8468905085851753,0.11519196566230486,True,False,False,False,False,True,False
7248,-0.1150067310736348,-0.09585812167580143,-0.9062984915356217,0.9324864369096986,0.0,-0.45813799298038477,0.011961407336168337,-0.24754803052997248,-0.21740483563224378,0.19294319205839033,-0.7587168802290968,0.4199659246458064,True,False,False,False,True,False,False
7249,1.2247256700372262,0.06536938670138216,-0.27605815004340495,-0.4552945922417974,1.5,0.70403219402426,1.2164495469974645,-0.8746909756697456,1.1047202474758908,0.797568697475319,-0.6610430773606577,0.1729661653288252,False,False,False,False,True,True,False
7250,-0.11067696893788768,0.8049004988918453,0.9069381118917939,-0.12922747631422266,1.5,-0.15835590029958665,0.49306227581436923,1.1532015170038454,-0.196756020407267,0.917866819211842,-0.49527256868194197,-0.4471343937596436,True,False,False,False,False,False,True
7251,-0.3900447101682211,-0.13655761107574754,-0.4100254494053608,-0.5868297041700477,-1.0,-0.6274483843711396,-0.4364721873622489,-0.5945509683243627,-0.5500474795110585,-0.12362026072031655,0.07683536598671623,-0.9109849804668243,False,False,False,True,False,True,False
7252,-1.1064810635413314,0.6024112209426327,-0.4024410841589734,0.9074063545218873,0.0,-0.13141333758003237,-0.4783343438276799,0.5849954306205142,-1.0627260807327548,-0.333795327881592,0.9286820680468494,0.6585679792596477,True,False,False,True,False,True,False
7253,-0.041782076949774004,1.1724886924506925,-0.4275640218681363,0.9952072858621216,0.0,0.11955407803749789,0.023870563055307468,0.32984045464434464,-0.12252264531694608,0.06196523160314785,0.10493123684752739,-0.10937272559155077,False,False,True,False,False,False,False
7254,0.8642223162457952,-0.38811678186707665,0.6616654142597108,-0.08482927335916714,0.5,0.5712277816907684,-0.4783343438276799,0.5740556556767819,1.184669114436183,1.0259621263967378,-0.8895464171314702,-0.7286136357679058,False,False,False,False,True,False,True
7255,1.0300901713886566,1.3062947333142287,0.17801456492216075,-0.6785629646301234,-0.5,-0.8756215503126241,-0.4783343438276799,0.43056706843185805,0.38186081530393123,0.9524077717971744,0.10565175411090523,0.2527404661034403,False,False,True,True,False,True,False
7256,0.8712179168190474,1.0755435483806228,-0.1743877515454107,0.5801583312081877,0.0,-0.4466657325677442,0.8231066870415519,1.6773346333215158,0.5216973336249869,0.0016072097694374424,0.3885476950873298,-0.12545542792452996,False,False,False,False,True,True,False
7257,0.41687828928951814,0.19817296746703786,-0.2759104473186039,0.4294468960359418,-1.5,-0.4155781747924677,0.09722743644776324,0.11574225419891768,0.4997331374522327,-0.9336000862496969,0.9938534439849881,-1.1952457954860338,False,False,False,False,True,True,False
7258,1.2918104437382638,-0.35087503853645485,0.3696034717067761,-0.7863798778118173,0.0,-0.24498132267037998,-0.4783343438276799,-0.3874254172211475,0.7869694158026302,1.0329871157668378,0.28200779033290574,-0.1491049022088585,False,False,True,False,False,True,False
7259,-0.7538457988744673,0.017071668347126253,0.9809485861593013,0.8667363526188263,-1.0,-0.6984197664585952,0.03214519691036382,-0.3317493573895158,-0.9842545453106855,0.41059431837829763,0.935718784324174,1.3328992416117948,False,False,True,True,False,False,False
7260,0.9635097156326221,-0.1927654554940012,-0.10658734674256863,0.9365194042364047,-2.0,-0.5768438275015347,-0.33115177397775036,0.3330145151335014,1.3428888474312395,-0.8570056765169654,-0.5373133014281183,-0.6657885139762992,False,True,False,True,False,False,False
7261,0.2428426253051343,0.017071668347126253,-0.5670321066899546,-0.8848231644619978,1.0,-0.9377935736436527,0.023870563055307468,-0.809152002849793,0.13695414768669795,0.4943346681500342,0.6439136074089485,1.1243701931574526,True,False,False,True,False,True,False
7262,0.18649002861015904,0.423126740039088,-0.21473338577073542,-0.9027260423373568,2.0,-0.36814913252783826,-0.29266956675197264,-0.7672959356391406,0.006106082154209654,0.0016072097694374424,0.5195041578208915,-0.8740040793009513,True,False,False,False,False,True,False
7263,-1.1161518502228633,-0.8104395056529892,-0.659217294952825,0.7944021527294023,0.5,0.8768672989492076,-0.3235014840760853,-0.8917708621753313,-0.8961081191823247,-0.5283512346435402,0.4948086423530182,0.17463504472046484,False,False,False,False,True,True,False
7264,0.290769465825566,-0.26733898680923207,0.325238735944847,-0.5468834618364807,0.0,-0.0007407213529400474,-0.3495102014136731,0.7089665606355606,-0.031014138682738154,-0.8041635521494971,-0.7387954465451553,0.677940633775174,True,False,False,False,False,False,False
7265,0.011096379006476925,-0.25691028515765973,-0.9814387631589578,-0.005715673063854373,1.5,0.5025335091742358,-0.4783343438276799,-0.9193811591200667,0.9459792467167852,0.0016072097694374424,0.395857371163914,-0.2066741809658353,True,False,False,False,False,True,False
7266,-1.642657678438191,-1.0813953432398307,-0.12592294069808563,-0.06372205478621978,-0.5,0.31079381610635787,-0.24178405371077877,-0.0382866603140493,-1.6749954298131122,-0.021799018795146532,0.004975590672760049,-1.1961393545530572,False,False,False,False,True,True,False
7267,0.6529502622951804,0.5231860006368603,-0.9667596517233621,-0.6111602679373113,-1.5,-0.89864625296342,0.7777309246332059,0.38348701571117777,0.4762813393568851,-0.16266419784705918,-0.4937002341063932,0.41524043295673047,True,False,False,False,False,True,False
7268,-1.642657678438191,-0.17995020971074735,-0.9555649633589423,0.0648663507418213,0.0,0.7026974574798117,1.2188670852083572,0.8306882831427961,-1.6749954298131122,-0.450861075524017,-0.25429285931173257,-0.2721933957125421,False,False,False,False,False,True,False
7269,-1.1116345146718707,1.0309252093476022,-0.2516345826356075,-0.6434990932828865,0.5,-0.8228614136345254,1.097191391228412,1.783991871901891,-0.8036251332573936,0.4746833536832326,0.1474375657851278,0.7775106003421796,False,False,False,False,False,False,False
7270,-0.056613203354059366,-0.1928860584740022,0.5166914273719342,0.962631108428673,0.0,0.15046434914095214,0.023870563055307468,-0.8946714226940911,-0.1331648570665416,0.8144815561186521,-0.4355885078534944,0.08769549744422639,False,False,True,False,False,False,False
7271,1.2806283229500814,-0.3212871786844072,0.33814443732976623,-0.9960755616686829,-0.5,-0.5642186449384583,0.023870563055307468,0.004171651197791476,1.0702895164876032,-0.9207376795218102,0.40384285103968365,0.25538705728429045,False,True,False,False,False,False,False
7272,0.011096379006476925,-0.7161803737078862,0.8114713526626893,0.349158676656585,0.5,0.9995651929043307,-0.4783343438276799,0.48406636966920696,-0.2965154197300823,-0.8549892588590586,0.6785176983262954,0.5724594984098549,True,False,False,False,True,True,False
7273,0.39333127044317767,0.032040610166993805,-0.15086139062545167,-0.005715673063854373,1.5,0.8728299188292096,0.023870563055307468,1.0682512959409953,0.2310481635243272,0.354303851424699,0.29200079976054016,0.26095069735640714,True,False,False,False,False,True,False
7274,-0.7069284249303395,0.0365196243562769,-0.6946410842125434,0.06903604533447538,0.0,0.20457942582247696,-0.4783343438276799,-0.4334836796044677,-0.3878658160306139,-0.17017508622669997,-0.4475533170371322,-0.13239165325798352,False,False,True,False,False,True,False
7275,-0.13632782735674323,0.5892289230484652,-0.8712914115260617,0.8623512567202835,0.0,0.6674500648436376,-0.020497067615634693,0.21737788480657544,0.37157164353710675,-0.3820470494102731,-0.961124587686348,1.4924463884619088,False,True,False,False,False,True,False
7276,-0.025177544900923363,0.05423322127166584,-0.524016224293513,0.7059970297432803,0.0,0.9116723695517617,-0.4783343438276799,-0.27131914837178206,0.005773001168989751,1.0194339187323367,0.3117791867314242,0.3354540164346388,True,False,False,False,False,True,False
7277,1.3177125762443698,1.6613258027974693,0.0006931950957635071,-0.6854778990182824,0.0,-0.9242303900489482,0.5098630759064157,0.8279138416786839,1.1896698120459688,0.9350469492504374,-0.818048731808144,0.9843648808975369,False,True,False,False,False,False,True
7278,-0.5773043344137132,0.36282173481464286,-0.45760164480895205,-0.7888186162970148,0.0,0.301053132021064,-0.15247677896406853,0.2883668765383144,-0.3225975042495121,0.939420889986343,-0.9599989026815697,-0.09842914677657562,True,False,False,False,False,False,False
7279,-0.5070412743628017,-0.7813507745534112,0.5244490676415564,-0.13659629099351886,-1.5,0.9904534956401724,1.3301227949313632,0.8990886436328693,-0.40342126892821834,-0.45191100722459865,-0.4991780937161033,0.5502288845762335,False,False,True,False,False,False,False
7280,0.8772388800109034,-0.8484598435239944,0.32152335325769765,-0.1672954297302807,-1.0,-0.09928865715634061,-0.10450925857280359,-0.7623993967610203,0.5951759118943338,0.1870650464963513,0.923433383123768,0.027133037000961934,False,True,False,True,False,False,True
7281,-0.1782291664954463,0.42512660665799584,-0.15126283174668112,0.9800386499518078,-1.0,-0.8857457812804163,0.9965471899727765,0.7136114714934688,-0.08882453563793026,-0.45113760090864036,0.9989089520986214,-0.37850503613794023,False,False,True,False,False,True,False
7282,0.10882475138389953,-0.8063195415145248,0.4318726578421606,0.019014613624429823,1.0,0.7174675998257023,0.7582540183938071,-0.7187687529616772,0.27661688817281044,-0.9271577319535461,0.3113262928827015,0.6739391081192097,False,True,False,False,False,True,False
7283,0.011096379006476925,0.4727367573321584,-0.08445590030938212,0.5443999113094534,-1.0,-0.5707320404464854,0.2984458585034448,1.3540772447265885,0.1949262545901572,0.3941005863288641,-0.09293046446916797,1.2756956160532376,True,False,False,False,False,False,True
7284,-0.4889649905452644,0.7112315899312732,-0.9369685497579587,-0.9784414618337824,-0.5,0.3228593305815281,-0.4783343438276799,1.0421088738343882,-0.4225755816067965,0.0016072097694374424,0.06647014142726869,0.8086006124920435,True,False,False,False,False,False,False
7285,-1.6179369280192948,0.7303425416510297,0.48045267967880434,0.48093091367458835,0.0,0.6911929583727983,0.013516384931780945,0.9501464228679899,-1.4976207835661293,0.9196996290485056,0.9988060163155088,-1.5028001337283532,False,False,False,False,False,True,False
7286,0.875908327854588,-0.6880683550749086,0.3245812604890833,0.7266451193967821,-1.0,-0.24331062398525427,0.13165217494873005,-0.42978305430218494,0.6112002913508582,-0.7553053220873507,-0.8607999073875068,0.30304282562746815,False,False,True,False,True,True,False
7287,0.11119551793651244,0.7317134345772005,0.038954214524291646,-0.24619005279024492,1.5,-1.0344856819973816,-0.4783343438276799,-0.14579316765941588,0.11461135699830788,1.0359758358903122,-0.45287218121389033,0.8388505073636948,True,False,False,True,False,True,False
7288,-0.9996726883013823,0.2568704071300599,-0.7273862217138247,-0.0493572151940724,0.0,-0.18780495505077036,-0.2794710352034386,-0.1400965207105206,-0.4899976677207904,-0.5602172049472066,-0.5445381960125193,-0.07833626480459145,False,False,True,False,False,True,False
7289,0.6390340353478895,-0.4808753125641676,0.02542754938969088,-0.005715673063854373,-0.5,-0.10776268922262289,1.154150199570609,-0.6912120350056837,0.5194407176802435,-0.6488218545166349,0.7331778276790729,0.14508509574951875,False,True,False,False,True,False,False
7290,1.6207378129398893,-0.1252913500365349,-0.49476829301867653,-0.6166398627212264,-1.5,-0.7979615597118711,0.20933258557315432,-0.3925174806495507,1.495289163809791,0.0016072097694374424,0.5335116698676875,-0.5703847518242707,False,False,True,False,False,True,False
7291,0.9695607866484941,0.3747645243303583,0.9593693246669127,-0.24351001515255283,-1.0,0.8779657002714695,-0.33487526753192653,-0.9453178361136696,0.006106082154209654,-0.46811634125329743,-0.43636182888238606,0.726603465529324,False,False,False,False,False,True,False
7292,1.6779157791880004,-0.5323968490462055,-0.0757414855931292,-0.060038402382030516,0.5,0.7353703088803529,0.7731815325356234,0.15521158614671432,1.7268237016115746,0.655903507499195,0.3211294104418711,0.338252981573848,False,False,False,False,False,False,False
7293,-0.9604401679220528,0.2404341219354188,0.5776916232293011,-0.664381688587382,0.5,0.23478775404632513,-0.4439838986792377,-0.10978736918291566,-1.13032440483091,-0.23668732079676955,0.48886641543328696,0.6517575801308282,False,False,True,False,False,True,False
7294,0.011096379006476925,1.1472875704819676,0.14178195488678547,1.0272959913400868,1.5,-0.5325420355254563,0.023870563055307468,-0.24529288147730174,0.38295692365009754,-0.4068358012324484,-0.6106733979594022,0.10477047884044087,False,False,True,False,False,False,True
7295,0.30153122962063417,0.7654783019311321,0.650563463171226,-0.34744516711380863,-1.0,0.6184210067905878,-0.4428827504962935,-0.46861141598506273,0.29220963085819257,-0.9831498578309312,0.8344618706130794,-1.5188839882847238,False,True,False,True,False,False,False
7296,-0.07452288818021026,0.0661004552565242,-0.07800564329831991,-0.05215191953641465,0.0,-0.16327388875866705,-0.4783343438276799,0.36700944453922646,0.46230955257621464,0.5505233899958147,0.7326155529688312,0.6386611890316295,False,False,False,False,False,True,False
7297,-0.24275937340795462,0.18674261927596816,0.15331027405838227,-0.6787536459117128,-2.0,0.7617942865706924,0.8222285734058931,-0.8505472789819517,-0.2523062617141349,0.593601795820511,0.044278822385905255,0.3556666592725591,False,False,True,False,False,True,False
7298,-1.642657678438191,-0.4255256713399985,-0.04012228548057703,-0.005715673063854373,0.5,-0.028157650891742714,0.31626803948944465,-0.03315883499120833,-1.483169426296737,0.9551226101423099,-0.21168833470014703,-0.8404103626865042,False,False,False,False,True,True,False
7299,1.3681693271266606,-0.4031929210459616,0.9011874648257818,0.5123489022984195,0.0,0.9731880153783677,-0.4783343438276799,0.166501938006562,1.0770068219804103,0.899681018557714,-0.012502576666608207,0.12921912458356954,False,False,False,True,False,False,True
7300,-1.2706297351330265,-1.217721059619325,-0.7631329572733648,-0.8988407137569431,0.0,-0.007792282070007794,-0.2711609540658303,-0.23956240572210585,-1.5933651476751547,-0.29356419869803474,0.06719109871576892,-0.06384342762186736,False,True,False,False,False,False,False
7301,0.7391948160353633,0.017071668347126253,-0.3126085705562253,0.0348041332400551,-0.5,-0.40374242368610913,0.5900976213825856,-0.739025813442891,0.9214316284130813,0.38007281696411915,-0.8366091040779816,-0.02460669232605861,False,False,False,False,False,False,True
7302,0.027327755875729044,0.5422361202759969,0.09969338823324964,-0.19514475230125997,-1.0,-0.20844111663417597,-0.27991169635910607,1.9149984454842126,0.23816776457011798,-0.14212637886437496,-0.2911016724138302,0.15938660911033928,False,True,False,False,False,True,False
7303,-0.005728832392545129,-0.05507552805359155,-0.8432115876422082,0.6250946531048347,0.5,0.24303221673457012,-0.41970320185721505,-0.6720358595083811,0.158661576759763,0.10693307287689921,0.05160253765764276,-0.33778816244610604,False,True,False,False,False,True,False
7304,-0.14526644992424867,-0.6945199965729085,0.6913163702757407,-0.7643839168702898,0.0,0.8538590623462564,-0.4783343438276799,-0.5695465299695773,-0.3099260629707847,-0.14054123215560416,0.6665853875752015,-1.7125249493710777,False,True,False,False,False,False,False
7305,0.1772791746508141,0.05352714763613885,0.7545792480979988,-0.4827728931167302,-1.0,-0.11825804369005785,-0.40856429692022367,-0.22599621028058642,0.1206974909725972,-0.9375916475781442,-0.0778034785829883,-1.15365370613445,True,False,False,False,False,True,False
7306,0.5295369431419225,1.0649567249265905,-0.6017777177890821,0.532321559877686,-1.5,-0.3989866288866937,1.6769186389765127,0.3841341436453165,0.6571615042688538,-0.19696674912903608,0.5926967251253257,1.1055686247054848,False,True,False,False,False,True,False
7307,0.7774616829344151,0.7130890038734663,0.8952453114131866,-0.8408210243834888,-1.5,-0.1812493881000387,-0.4783343438276799,-0.6776106530227258,1.0547400699502065,0.6895798877462757,0.6620448674719471,-0.1870703804721138,True,False,False,False,False,False,True
7308,-0.08180981232673293,-0.02227467396639131,0.22864950329067663,0.6570219070538545,0.5,1.0517651055897572,-0.4783343438276799,-0.09106788415677701,0.010427000890240679,0.5795631411933131,-0.15404577812836495,-0.2675311194915562,False,False,True,False,True,False,True
7309,1.8858450112928584,1.624466839484757,0.18549970916572356,0.7321166376892548,-1.0,0.979534700033601,1.8892906617229606,0.7960125515070081,-0.6440391400886041,0.480667540820888,-0.3526694383093756,-0.17905041269612457,False,True,False,False,True,True,False
7310,-0.9700356370928644,1.8343569497839196,-0.31395486373175363,-0.38672325661089657,-1.0,0.7263947191580344,1.468098411132605,1.3738410795316969,-0.9237352287621833,0.033009805384940055,0.6810043104025706,0.06143136161452997,False,False,True,True,False,False,False
7311,0.8470223503486298,-0.3796016584969207,0.13767939131705811,0.6365081058829971,0.0,0.4931400320817102,1.1430723001269454,1.6139814994982902,0.8413840761741929,1.0125249733807953,0.7352547069348271,-0.1639486107025872,False,False,False,False,True,False,True
7312,-0.19776231800923438,-0.19386270366398922,-0.4990329744690758,-0.6173614173677127,-2.0,0.2077787092376203,0.023870563055307468,0.6336662513393091,-0.21995764083364372,-0.2476536704444342,-0.7813905477720959,-0.0661798415774128,False,False,False,False,False,False,True
7313,-0.798573770377683,0.5508253118245764,-0.9552044542393208,0.11238818945000008,-1.0,-0.7469308675648841,0.2599803767214866,-0.2022187633503103,-0.9183600259586386,-0.5720553916859956,0.10464251363705503,1.2399916724445925,False,False,True,False,False,False,False
7314,-0.5728861693151759,-0.7227879810527863,0.47667213186600044,-0.7221819007596684,-0.5,-0.3082525129005024,0.023870563055307468,0.24037447110034124,-0.3885550663973206,-0.5532528177459372,-0.4175731482658726,1.025703403254666,False,False,True,False,False,True,False
7315,-0.05629246542522153,0.674358737108857,0.9308268165836309,-0.2598528179161294,1.0,1.0521299400212365,0.5124920053336796,-0.6336293050804915,0.049144244259601164,0.7493068440689861,0.3078295435817319,-0.7860923391174508,True,False,False,False,True,False,True
7316,-1.00477085029565,0.08154699630038736,,-0.005715673063854373,-0.5,0.1450409327877082,-0.4783343438276799,-0.6823837343420847,-0.7049867648503039,0.773558253021748,0.027300774607819205,0.8138536072534964,False,False,True,True,False,False,True
7317,-0.006247877512356677,0.2957607016616618,0.19145706250853656,0.5066150510986728,0.0,-0.0007407213529400474,-0.30173584994565966,-0.7212137394768144,0.06261704586848948,0.5801672187920114,0.06149556388978902,0.785346732103266,False,False,True,True,False,False,False
7318,1.0177681526805202,-0.45515958182659755,-0.5037597437806729,0.11371114931216242,-2.0,-1.0013547482049077,-0.4783343438276799,-0.7833082845055976,1.1376797332329205,-0.7998038332832312,0.6285759292709909,0.768958307742715,False,False,True,False,False,True,False
7319,-0.0760605882803576,-0.6234611992926098,-0.26029345757239347,-0.9631429508920869,-0.5,-0.9987836243815236,-0.06780187281540162,-0.3760450401562261,-0.04923359640020705,0.8106527907753344,0.3184603613970735,0.2750480060474033,False,False,False,False,False,True,False
7320,-1.3908719188611742,-1.5731458553628268,-0.4499156111042707,0.8070457436799926,0.5,-0.0007407213529400474,-0.4783343438276799,0.781583856418231,-1.0634721609754687,0.5783436432408883,1.00025319025428,1.7428115319823616,True,False,False,False,True,False,False
7321,0.7105465113961722,1.178351873986262,-0.8876089573143583,0.4030547116309245,-0.5,-0.8204324776083313,-0.31582562295896105,0.004171651197791476,1.0144084557301898,-0.2519376482667744,0.2840195518510787,0.7732883577783622,True,False,False,False,False,True,False
7322,0.903843707991877,0.747551475764858,0.9897558589240127,-1.020012183548008,-1.0,-0.34806123097602115,0.381241443121699,-0.7167778736637325,0.778935006279861,-0.09969552335915073,0.952375386786708,-0.664179180085243,False,False,True,True,False,True,False
7323,0.9458887111964532,0.5349896295551179,0.14633777415657973,0.6817844590726757,0.0,0.5789352003719619,-0.0017580138076247645,0.5591291612618629,0.7118292653710523,-0.6967332364628603,0.6203841940728902,-1.008485885601409,True,False,False,False,False,False,False
7324,0.06562286383000139,0.2772767555534891,0.12315776101417097,-0.4096939560901132,-1.0,-0.849565882693931,0.023870563055307468,-0.16928040923738324,0.26654715260047396,0.7896810665024844,-0.659871390667982,0.685430745555829,False,False,False,False,False,True,False
7325,1.8776931388551772,-1.8258868955919263,0.15421880068200963,-0.9139742819608931,0.5,1.0269464176211915,-0.4783343438276799,0.42577203211344705,1.8039916726738527,0.366723823964419,-0.9297061532314366,0.8352238914376473,False,False,True,False,False,True,False
7326,0.6054439097087937,0.017071668347126253,-0.8563650765693738,-0.7729744153805979,0.5,0.7353849771105156,-0.4783343438276799,0.3218513183449317,0.7426680092406043,0.9380626057496383,-0.6689047466780893,-0.5814031553136138,False,False,False,False,False,False,True
7327,1.8858450112928584,-0.2019470810326388,-0.21780605700511263,0.9552049773963175,-1.0,-0.9635549993516909,-0.4783343438276799,1.0394900354714292,1.8039916726738527,0.8645338298780219,0.7907280043424506,-0.5780709783532675,False,True,False,False,False,False,False
7328,1.0963355080246415,-0.8562856017004309,0.862857371485152,0.2857099344669305,-1.0,-0.18055978695954547,-0.042033251930269584,-0.7063240710974733,1.0392931770422538,-0.8820236394557291,-0.22974101131957525,0.7532488447602173,False,False,False,False,False,True,False
