temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type
12.00207716,499.2465155,56.14536644,4.624117594,4,0.841970669,6.021659327,2.744518809,16.40052847,84.81578416,14.54437907,1019.683312,B2,,
18.52679034,323.531521,27.99978104,19.1118273,7,0.737431769,27.08953087,0.779410172,22.57935606,20.50533823,13.1719864,1000.549167,A1,,dual-axis
27.26084223,534.9875388,25.87955036,16.9781313,7,0.838491056,27.9168671,0.690582924,34.50885147,91.45922559,6.803861786,998.8090139,D4,E02,tracking
17.21158848,403.3269635,16.08181352,,,0.611897529,46.87705585,1.733223448,19.01853537,38.10056396,7.148851626,1019.194726,A1,E00,
1.725747957,654.291117,73.34530668,0.905990661,6,0.786187643,4.188341101,0.000522332,5.439446879,13.40749959,0.172443684,1021.528359,B2,,tracking
10.17149997,718.2892278,82.26087392,33.81510491,5,0.546125939,31.39460463,0.553475248,16.86757003,17.23863309,10.54445913,1025.691026,B2,E02,
26.18133684,625.3844479,18.17600023,28.01951681,3,0.523784262,12.42500211,3.595092519,33.80422385,11.48797884,5.174687824,1019.767688,B2,,tracking
42.95538762,91.25314711,unknown,27.08670116,6,0.700640827,0,2.024163884,47.2732902,3.295750891,4.065444753,1006.363392,D4,E01,tracking
41.98961819,258.8073116,20.61381536,,7,0.789301838,0,1.242562253,48.80554011,81.95102644,6.685314202,1018.534737,D4,E02,
29.58424847,340.8557834,10.68879183,12.23049527,6,0.530968935,9.776910896,1.347767949,37.13392145,56.08095431,6.369500498,1007.160077,A1,E01,
,300.9214889,87.80787544,,4,0.505393166,0,0.099932027,29.7259572,8.803525982,1.350063117,1029.297317,A1,E00,tracking
34.57178694,364.2882563,92.30566375,34.85030212,4,,5.202977778,0.349201561,43.17223342,74.47648295,6.840592879,badval,C3,E00,fixed
40.90796438,731.3121185,16.41823507,27.51560401,4,0.619448965,0,1.015158013,48.50696935,61.02048663,9.612373235,1010.1471,A1,E00,fixed
,674.6636096,17.81502239,13.24530603,4,0.966475398,0,1.644861819,28.35066652,28.89528577,2.446435651,1030.223912,C3,E01,tracking
26.81700828,394.0371676,29.28997915,24.83222992,4,0.490354232,0,1.053001607,31.80755725,53.03126667,4.738788696,1010.400157,C3,,
27.44258645,647.948415,6.039575815,3.535856211,6,0.856065094,35.42434637,1.26584583,30.55210544,48.36104879,14.51186019,1006.885487,D4,E00,tracking
37.11525578,582.2105131,41.9393235,17.30678187,3,0.955444952,33.79045106,0.995990986,42.21311515,26.19328476,9.117976001,1010.217961,B2,E00,tracking
,491.7852972,71.85681653,21.41788603,4,0.656748751,2.066272444,1.72192546,9.851782733,22.9370976,8.061377643,1006.825993,B2,E01,dual-axis
,787.0561757,8.414146862,31.20070434,2,0.628487864,0,2.28267886,30.38415546,24.85340133,2.214793558,1012.415722,D4,E00,tracking
29.80720396,334.6759231,30.0982271,1.351844354,1,0.511184469,6.626675968,0.175227603,33.24551233,35.60114786,2.517509325,1000.608787,D4,E01,fixed
2.28078062,513.1898843,35.72791218,2.019154098,5,0.774312588,48.49933793,2.681464177,13.79846072,65.31775549,11.17811151,996.2067802,A1,,tracking
36.00566945,237.2849744,94.16961444,19.74566889,2,0.729588617,7.192478025,0.755526925,44.22670084,27.98901869,1.412067208,1014.110716,C3,E00,dual-axis
37.91419196,249.2676363,74.49869749,26.58679576,4,0.915799106,25.54434629,0.53379797,44.88657885,65.01155957,1.057915987,1008.270478,C3,E01,tracking
1.646697322,159.8087438,36.88328413,8.663306825,4,0.816793378,18.00621089,1.730824929,3.972716458,77.79787523,6.801807528,unknown,A1,E02,tracking
,253.5357122,20.63353007,14.3466353,4,,27.16670353,0.610879792,,56.419703,6.941811085,1005.444268,C3,E01,
20.43904686,520.7751403,86.91489061,13.5668443,2,0.496577759,13.83608296,1.754985537,27.55368209,53.23040346,1.468451844,1013.756907,A1,E00,
14.33377878,424.3789552,28.49226803,25.20510058,6,0.565160177,20.31671375,2.149679033,23.17576632,85.98226031,14.17813916,1031.744205,C3,,tracking
15.98857591,432.5321774,62.47856554,16.50034342,1,,1.047148533,3.096053845,18.68977008,59.28000292,7.434042918,1019.433158,D4,E00,
18.73105979,425.2092205,69.13816793,3.78114117,6,0.903022586,12.85066849,0.782330345,23.64062464,13.63614657,8.268158252,1015.24241,D4,E00,
32.31932112,943.1856563,78.92539213,32.32275155,5,0.86520169,1.981181607,1.067044737,35.41674169,28.1395911,13.14728806,1014.124314,A1,E01,fixed
,215.7049628,61.75932577,27.36991839,5,0.942417616,12.95439848,1.819678181,47.46625754,69.53126423,10.71234761,1014.568174,C3,E02,fixed
31.6218516,188.9766701,40.18161659,6.89090129,3,0.818759033,22.30001754,0.727472366,35.67405162,60.30564891,5.000063189,1025.726526,C3,E01,dual-axis
14.03369022,288.6443519,14.87051441,2.097984374,5,0.623607823,28.0376036,1.437586258,17.79352326,4.003859609,0.59034616,1018.792107,C3,,
34.49238067,482.0262913,19.977755,21.94228902,7,0.410366064,10.26392112,0.664039146,34.12351428,52.94356801,5.715488493,999.6325923,D4,E00,
32.24796872,628.6928281,58.6873392,32.25954713,1,0.93980604,30.75445503,1.854236725,39.4695101,50.58801202,11.69994335,1020.454601,A1,,tracking
0,654.6469035,48.55713928,0.510938482,3,0.560637871,24.69749076,0.880587722,0.137259895,99.31833836,0.947195214,1009.813552,D4,E01,tracking
39.87886745,736.1595791,38.22617523,23.31687916,4,0.784122666,25.2635546,1.675884392,42.47895621,79.27516774,13.79227754,1006.703281,A1,E01,
26.60234592,472.9402835,53.23498693,26.06537311,10,0.864884326,14.55646663,1.383332188,27.29991989,5.504514967,3.34509633,1021.507732,D4,E02,
27.04789655,400.91972,85.88390001,4.50049314,1,0.843846714,33.84421757,3.937859221,33.35143975,61.98860159,14.12027233,1020.0096,D4,E00,
,908.3651737,4.244003142,20.29469134,,0.659507064,0,1.714471886,7.054932617,99.48971635,5.456442303,1020.293055,D4,E00,dual-axis
44.36700951,-196.0520942,13.73079255,1.204984892,6,0.678133914,,2.60275657,49.29415272,57.23350912,0.41906006,1005.745463,A1,E02,dual-axis
29.043559,515.6897556,0.129915413,8.585324893,6,0.493612228,22.50384134,2.638926518,34.57513095,84.27346112,2.179284862,1013.522267,A1,,dual-axis
34.3013434,607.5017361,31.97570921,2.182868558,3,0.409879457,43.35685628,1.563045859,36.86828662,14.72612236,14.24104562,1009.916048,A1,E01,tracking
9.114531376,968.4210006,16.66022351,12.25362313,6,0.463909362,16.6621201,2.923773255,13.73989797,2.975884268,12.4770601,1002.300327,A1,,dual-axis
31.14132712,84.85845704,27.87890573,,3,0.490384422,,1.416249105,45.23608276,27.71554526,12.78100859,1009.734693,D4,E02,fixed
31.38049125,394.9655904,7.538178087,2.464632229,4,0.926592449,24.2909847,2.863831225,38.69263548,64.4203926,8.242057056,1014.340852,C3,,
23.13326116,160.5974497,34.45792803,29.65083736,5,0.869978442,0,0.052773128,26.77417583,36.26376169,6.033883858,1007.836976,D4,E00,fixed
9.481906101,50.43090811,39.99091673,2.390813015,7,,44.22910317,0.242488015,11.07847273,8.644091175,14.75370589,1021.557352,B2,E01,tracking
24.26260963,448.8685768,92.60668774,25.12911648,5,0.953613343,10.28064677,1.327596219,30.29035231,74.52870891,14.32537377,996.3853813,C3,E02,fixed
13.53927732,708.2734394,57.1080335,20.46259861,4,0.781913181,47.75637598,2.045478398,23.25272596,18.47402692,2.123430753,1004.852376,B2,,dual-axis
16.62137714,801.4923971,84.52504033,8.928066547,4,0.898665595,30.05229645,2.475161968,22.1562597,73.02315665,11.98564366,1012.200988,D4,E02,tracking
38.92040823,367.0317981,62.4038734,,3,0.777486508,20.08756537,0.872509009,46.08319849,99.22234028,3.206563277,1018.21821,C3,E02,
26.04096431,666.6315601,44.68891231,20.12959162,2,0.917483322,9.928728651,0.160122975,25.45914514,15.25635456,2.803301071,error,D4,E00,fixed
24.02952177,450.5703254,89.14323319,24.76038908,3,,0,,31.48211969,98.78581422,6.063853517,1015.500046,C3,E00,dual-axis
10.8945972,639.1434448,77.2750548,,3,0.442153375,0,1.349983297,12.22126384,25.79904105,8.659011101,1018.013271,B2,E00,
24.45039328,788.6188119,2.744145171,2.648798152,7,0.691193308,11.63701755,,31.32544141,98.18066794,10.31889773,1003.509797,A1,E00,fixed
23.19780422,451.4423902,22.01857063,10.58999005,2,0.599095971,15.11001668,2.522712683,27.27474817,59.15517082,6.91509043,1007.913351,D4,,fixed
13.22036021,769.2435956,99.88114693,0.616710381,3,0.787209165,48.6757513,2.494628118,22.13028514,24.788993,0.048419481,1008.176609,B2,,fixed
38.02004844,196.743178,76.95680371,26.46157395,4,0.46001871,22.06196263,1.927620561,36.28529343,95.2666088,11.11059319,1017.209709,D4,E02,dual-axis
37.44554187,664.1276292,41.28097088,2.893422911,,0.636517412,48.57791017,4.633489243,42.10529014,62.59651398,10.46292716,1003.326292,A1,,tracking
15.70607015,758.4183182,59.15298645,25.99223833,3,0.832333124,2.281651588,3.191641501,21.53864519,74.31730607,0.973988601,1006.062891,D4,E00,dual-axis
29.74995947,732.5523017,77.15461753,19.61378102,4,0.750009904,49.30353165,2.052041216,30.30084204,3.546992475,12.13396128,1025.819546,C3,,fixed
2.767356921,203.7446719,39.19068436,,5,0.962376654,0,0.501943802,9.229883527,78.11074451,0.359931518,1004.149846,B2,E02,
28.81887342,448.5472501,4.448002416,2.894849186,4,0.547355648,12.50793886,2.063458425,36.21816286,39.70853642,8.932820006,1024.225855,A1,,fixed
34.37613597,575.5437826,61.74408408,3.643117798,6,0.998764296,41.19571939,,38.71268749,41.44608814,1.544216028,1012.746787,B2,E00,dual-axis
11.52667071,610.7631101,11.63485923,31.32466305,5,,0,3.201146304,17.33185055,65.25078423,12.22899984,1010.977858,C3,E00,tracking
,528.9689873,24.23953182,29.59749716,6,0.517144423,15.21879791,0.575976427,36.13860643,79.6378605,14.1915698,unknown,B2,E02,tracking
26.53128349,857.2965705,51.92770985,18.68532789,4,0.872775965,13.68702538,2.591432103,32.57477055,21.1078774,8.047238974,1012.676163,A1,E00,dual-axis
59.66952017,176.0884973,79.68415522,0.135076325,3,0.695980957,0,1.118601055,59.16029605,75.72820675,3.68191425,1008.974878,B2,,tracking
55.96973761,439.9372915,22.4664366,2.526288058,5,0.644820717,,0.639437744,63.09193193,17.18970191,11.36553402,1025.986839,C3,E00,fixed
28.86302906,78.05697499,19.23958174,4.989786598,3,0.55130615,6.774551967,1.492160054,40.14130243,72.91441679,7.962072333,1017.419231,B2,E00,fixed
17.03568246,655.3122026,42.47761562,15.53764827,3,0.473055927,38.11554281,2.085094562,25.41136784,88.04692902,4.126579203,1009.208805,B2,,
27.93349755,638.6548619,13.65533437,,0,0.942484617,27.86106524,2.247318844,38.29249096,54.16416644,3.879826678,1016.602589,C3,E02,
38.5151917,1337.150841,24.99542904,0.219280425,5,0.402545336,0,,46.7991871,74.26526666,6.632652293,1006.612664,C3,E02,tracking
4.912438818,756.5899146,30.05579122,24.16982423,2,0.69682058,0,1.804373004,12.8107972,20.75337215,2.889661359,1006.40404,C3,E02,tracking
0,582.8412853,78.0581248,27.9807684,3,0.921506173,0,1.992824945,6.515129074,57.37538716,1.155603169,1011.061479,C3,E00,fixed
11.24842438,563.7237689,66.32680162,25.97106828,3,0.789948167,13.9453267,2.556735729,,50.76678603,7.172810755,1020.841222,C3,E00,dual-axis
34.14814605,420.8472723,36.20811363,10.77238993,5,0.773521381,33.77203674,2.560924561,34.06671764,51.52164188,10.83477633,1025.451698,C3,E00,tracking
34.84765305,532.6219235,94.64864246,22.0522939,2,0.623629165,28.50482366,1.772265374,42.10034071,69.5756661,9.108549875,1008.207301,D4,E01,dual-axis
30.30753373,569.0622404,27.60686851,18.97775214,8,0.778522878,0,0.75461505,35.8088235,71.07094656,3.915870972,1015.469414,A1,E02,dual-axis
38.3290672,8.810165506,50.80652501,24.4367365,5,0.484139225,18.31555554,0.236802159,45.94598457,63.05573741,1.973351801,1024.208588,D4,E01,fixed
22.82097299,549.2283976,61.91755884,25.50806848,,0.86952555,0.344892467,0.139872424,29.84328579,66.82754227,11.29853121,1010.394226,D4,E02,tracking
21.7485799,525.2523921,95.56438942,,6,0.693315025,0,1.343583872,31.00713908,22.37794276,5.059492073,1002.693287,D4,E01,fixed
29.62117916,938.5033192,85.51366511,33.47140115,4,0.471905065,22.49124046,0.876467375,37.62823378,9.679130263,8.812420588,1011.109355,B2,E02,tracking
45.53543618,467.08206,37.37890305,7.652332154,4,0.861259815,33.85106068,1.145968902,49.02142091,16.34410317,1.409202271,1027.895856,C3,,fixed
29.93374306,308.6136615,50.14002257,33.66643836,4,0.546536078,15.3132854,0.236353439,31.62959254,34.83489334,4.769994937,1005.372758,D4,E00,tracking
23.85103759,567.1330205,45.68138029,27.1364506,6,0.620250453,4.023014857,2.524546345,27.45345291,2.327156951,12.93771042,1009.364858,D4,E02,tracking
29.83400057,518.587018,error,20.46693496,5,0.8598711,20.46276629,2.776079857,33.4740859,15.32408796,12.72688688,1015.573607,B2,E01,fixed
42.07444632,467.3498442,48.09664763,1.661999347,3,0.867617415,0,1.973754811,47.41782063,41.77070572,12.51376387,1006.646751,B2,,tracking
20.68216382,180.2527973,8.891224767,5.697004108,4,0.659064239,0,0.434450441,23.47413119,85.13397126,13.10098541,1017.231478,B2,E02,dual-axis
19.62487816,460.9951253,5.45210066,5.40603305,5,0.508703865,50.10868751,2.596061744,26.12276033,21.72030196,7.242876389,1002.795072,A1,,
19.31155503,355.2020319,6.903645887,12.71667026,4,0.627267005,0,1.361651252,26.55372594,67.82341881,12.4027545,1018.597376,B2,,fixed
34.7832564,445.8796253,13.56421125,20.24396735,7,0.967149675,33.16768204,2.43258547,39.31481706,31.43559935,8.070840116,1015.920969,A1,,dual-axis
15.64897026,683.0383058,28.39661606,1.654940668,4,0.937657274,0,0.250478984,17.57180622,73.85790784,7.756350751,1013.359629,A1,E00,tracking
32.68796025,331.3714152,63.93242291,4.135458981,7,0.970162138,18.46341659,0.13135903,42.71376869,18.66971919,1.498524736,1007.947203,D4,E00,dual-axis
7.34676385,444.6918793,84.12342163,19.74414416,3,0.45376381,3.314452985,0.023318074,19.05871572,13.66598143,12.06583504,1006.096604,C3,E00,fixed
21.88362828,635.3012417,78.10507288,9.31597525,3,0.938314739,4.686348883,1.996372173,31.03438075,27.27354575,6.744123826,995.9438308,B2,E00,tracking
24.30092624,,32.64309777,17.3768437,2,0.605704264,23.9079977,4.737009537,33.75134678,86.80820788,5.731881065,1000.11297,D4,,tracking
46.45451376,1152.296497,4.342528586,19.36262257,3,0.455348081,28.18704308,2.990978433,54.05952967,33.02809561,10.060395,1003.945408,A1,,dual-axis
36.64358311,562.2166252,5.430227266,18.76151889,4,0.483765258,0,1.839254723,41.28076235,81.9969776,0.433297687,1024.015917,C3,E00,tracking
20.72863761,189.5257419,error,3.3304914,3,0.851357276,5.601495103,0.454013278,26.10291206,89.81336601,11.00059384,1035.911993,B2,,dual-axis
18.77692676,290.1743142,87.17465338,18.22775273,,0.696632502,13.80769388,0.893674105,,92.74657206,4.039081704,1011.040153,B2,E02,fixed
16.90951948,265.0163029,93.17725487,19.77235524,4,,0,0.096340363,21.76833893,97.6456534,6.749423992,1028.640463,C3,E01,fixed
11.53328601,,96.64983495,,4,0.919471555,,,15.12311183,49.60544229,7.301580564,1021.776162,A1,E01,tracking
44.38874739,634.2445296,84.8769906,26.00167927,1,0.593172032,23.421485,2.630727724,48.30991147,87.78480907,10.97966935,1000.939079,B2,,dual-axis
15.92727487,223.3726359,35.49339511,3.738523643,8,0.637933115,13.69054311,0.130952619,20.99394841,24.99840032,3.607463377,1008.592746,D4,E00,
45.65026008,417.1985609,47.46876995,25.77664142,3,0.904785725,16.26730011,2.909783963,47.84988235,45.3083572,9.337998713,1010.730066,D4,E01,fixed
26.19138856,785.6867271,83.24215924,31.75028411,8,0.66274489,3.466579952,1.612780297,30.90761605,22.35332857,5.330273845,1029.985814,C3,,
24.01013566,370.0569614,89.81820437,25.81373382,0,0.655215084,0,0.014164491,25.90988595,63.5885667,0.299766126,1027.51136,C3,,fixed
26.17112112,667.8716407,36.10172823,25.90254891,4,0.414137316,51.66946213,1.964854782,31.00955676,67.63894832,3.592514376,1012.539926,C3,E00,tracking
39.51982184,79.25743655,62.83852748,17.69016218,5,0.880584517,14.97980081,1.030147944,41.20741574,7.936941648,14.96878721,1000.103933,A1,,tracking
14.74716123,407.3462365,17.88550141,30.66944898,4,0.980767423,21.28939651,1.659680678,18.69552502,84.53879061,11.7185238,1008.650981,D4,E01,tracking
31.09831055,278.5136531,0.180535142,30.85999044,7,0.859449087,4.187027045,1.797691204,39.9011546,60.82103471,13.75930367,1001.284329,C3,E00,fixed
24.53439139,574.9427391,35.53761867,12.84876317,,0.828625966,0,,26.11071216,85.1769141,6.070295921,1001.745609,B2,,fixed
29.83954562,241.3054681,92.11791686,20.31917861,2,0.576202609,17.55882737,0.844689706,31.96095881,74.59751039,badval,1016.469324,A1,E01,dual-axis
22.54655055,1017.41422,65.57376124,14.05934862,2,0.545723438,14.95221103,3.563461753,27.05370622,82.45477086,5.623153155,1007.311928,B2,,tracking
20.66824359,90.15377648,89.46878966,7.838815249,2,0.42839768,12.23933858,0.97028126,28.44193622,54.70021967,1.220730631,1005.452135,C3,E01,tracking
31.30294388,783.945286,35.8836126,3.84368897,2,0.664405581,5.135302326,1.443508645,32.47198676,89.66821569,2.944968979,993.2970354,A1,,
8.433073273,,4.735035852,17.49708677,2,0.502045394,13.89602826,1.749795149,11.83559713,49.66954999,14.38504953,1002.100965,A1,E00,dual-axis
41.72717703,577.4652891,35.89418043,13.46462581,6,0.637239826,0.10171349,,53.25365836,33.91784594,7.46362175,1012.182254,A1,,tracking
26.2954379,513.6083134,42.86959373,7.847771267,9,0.409886147,0,1.19156938,39.35619457,26.1451762,3.529291122,1017.40846,C3,E01,fixed
18.40622496,963.7396677,67.18430033,24.81289341,3,0.729976972,29.66412645,2.719331219,25.18800848,43.24761047,4.354790292,1012.227691,B2,,
29.42313214,1117.740972,96.69634584,18.74835639,6,0.425494412,64.43079983,4.418701532,39.06906209,68.63814307,10.16507247,994.8948156,C3,E02,fixed
16.66593477,448.1833279,31.05772456,20.41816269,5,0.834190501,34.33520661,0.457018335,20.40618304,93.34088871,14.76561033,1010.744444,B2,E02,
25.94610923,539.4423434,75.70158505,21.38388708,5,0.829321408,17.11683754,0.877356588,29.60300462,34.69614471,11.5538475,1023.43716,B2,E01,tracking
26.02025015,361.8999456,88.65931461,6.814138799,5,0.87818428,2.934686257,0.779122679,27.3738718,56.77037449,7.852120874,1002.547394,C3,E01,dual-axis
40.09783655,207.6781505,24.80325795,17.53320467,2,0.448557589,13.03139329,0.483081631,42.69394222,49.11066092,6.267718566,1017.974163,B2,E02,
28.34611579,615.7781886,78.05395553,20.659132,10,,9.964749632,1.7224453,29.98458128,67.53326961,4.783612781,995.5123289,C3,E02,fixed
11.56483724,562.4056007,95.44016745,4.397875552,3,0.950141931,29.13731884,2.832322217,14.68875521,1.183282113,1.029906954,1007.905239,D4,E02,
31.97438526,97.4446784,77.73442218,34.35533329,2,0.526550634,1.684801801,0.377936004,39.8257245,71.29103827,7.937365643,1034.870995,C3,,fixed
33.6521626,614.0004963,39.73536782,17.40889533,4,0.779693676,0,3.095506541,33.42198293,48.06479293,1.056852453,1014.860752,B2,E00,fixed
5.652957329,570.7849633,58.30961678,2.006761297,2,0.445701131,25.72237097,1.80468511,13.735015,13.38094972,11.23578988,1017.713245,C3,,tracking
10.74174488,349.6888281,74.55147923,33.98037467,4,0.925224625,8.39631641,1.565408402,16.3185849,8.6791442,10.36943796,1014.361795,D4,,tracking
49.11794929,333.3693348,80.79351682,27.04475865,4,0.653489479,7.471778291,0.025278596,58.93736902,75.95549014,0.062764424,1013.771253,D4,,dual-axis
21.01963196,605.9449419,70.84610125,21.47802976,5,,24.37788974,0.699014234,24.697187,,6.4772912,1019.560819,C3,E01,tracking
21.30150815,902.2204138,97.77129566,17.37967299,7,0.779864941,30.30527227,2.421290365,26.19516993,1.394700243,4.868627365,1013.245257,D4,E00,fixed
24.58057512,599.5989074,86.16249729,22.71980331,4,0.945845753,0,3.131929002,,81.44128798,3.769454531,1021.312753,C3,E00,
17.3100941,695.1210628,21.50852201,23.21186224,1,0.975628239,12.57448307,1.273329305,24.09234983,27.35798788,2.622690426,1023.479974,D4,E02,dual-axis
3.729601705,291.9509016,99.94502046,,,0.516968291,0,1.150079599,8.285641648,50.34906326,0.878517006,1022.670624,D4,E02,tracking
11.53306403,396.4319026,70.43082138,10.61295507,4,0.513180692,6.194478755,0.893270494,17.0999485,49.97638254,2.271166511,1003.909558,C3,E00,dual-axis
17.33254273,652.0041932,91.31606569,1.093819456,1,0.862635831,0,1.249705766,22.36551285,3.038318121,14.94227264,1017.841879,A1,,dual-axis
18.96432359,160.4137788,49.73684352,31.30233844,4,0.682308716,35.61642121,1.269305765,27.41530362,94.91415946,11.59948325,1007.364208,D4,E02,tracking
15.76715746,551.8004246,89.35097619,1.831844614,4,0.938068852,9.347371421,1.77953334,22.98309628,88.49476517,14.48343546,1000.383941,A1,E02,
7.097179543,623.3557583,98.46998619,20.35074517,3,0.666428375,11.42715153,3.976266492,13.15645227,73.72591028,7.52134486,996.8676475,D4,E01,fixed
18.35754562,490.366475,82.24360766,13.23944058,5,0.797050007,7.128419414,0.365574476,21.44905614,17.83669125,4.143795899,1029.222143,A1,E00,tracking
38.38311757,579.8430081,79.78556408,1.333461667,3,0.684110936,32.63337519,1.6221975,41.75781988,18.86348096,0.881950397,1015.88664,D4,,dual-axis
16.93688923,514.4549619,21.59942081,25.97212141,2,0.5382112,34.86348619,0.054657387,20.43006579,60.30327524,2.131745912,1016.468358,C3,E00,dual-axis
22.81232048,344.4595993,13.52057362,9.121049646,,0.469419844,4.239299149,1.723584006,26.40424371,71.32020314,6.773433902,1019.89174,A1,E00,dual-axis
42.32618008,205.4733084,76.9467083,23.51765373,5,0.738107964,14.41997075,,46.66750565,27.49385611,8.285464709,1019.38887,D4,,tracking
16.75127132,477.4216627,70.64510379,,,0.766151191,10.71775598,1.850305077,17.15688498,36.84444723,11.29503301,1023.847103,D4,E00,tracking
60,826.1265008,62.43382011,28.61394843,7,0.883674581,10.63011296,1.157489085,65,42.71960029,2.051281855,1018.219808,C3,,fixed
35.70351809,756.0951827,44.64860433,21.98775656,4,0.544655146,0,3.049011823,37.80080718,29.12262072,3.874603393,1009.671844,B2,E00,
25.92714193,413.6669261,6.494205764,12.48409585,4,0.444166394,0,1.61137249,32.7134695,1.479864507,2.796995567,1001.744736,A1,E01,tracking
,408.4738903,57.08213868,24.84420355,5,0.880870456,8.11543431,0.062484443,22.47392339,89.20662561,13.22672875,1018.199027,A1,E01,tracking
41.1050653,390.0719026,53.23415249,24.09525054,,0.521357217,4.76781752,2.715389669,42.17390178,33.49672271,13.88226473,998.8586347,A1,E02,fixed
16.68169334,390.1040327,71.73617153,16.22455874,2,0.82171772,27.60951186,0.803243843,15.29498045,8.494932017,12.82304143,987.242054,C3,E01,tracking
19.80769022,571.9373558,8.926732255,29.05637349,5,0.714046938,0,1.365318609,19.899786,36.53534054,8.852825776,1002.77097,D4,E00,
44.28730377,764.3703488,40.25958219,32.49986273,1,0.578000343,65.02425232,4.302544103,46.19574637,86.80522328,8.594676192,1011.168565,C3,E02,
20.49385792,1065.702309,42.05814187,11.05693429,6,0.880868282,37.74689201,0.837251974,25.29863004,54.60760124,6.166522899,1022.042791,B2,E01,dual-axis
19.3997435,292.5381199,46.44530177,6.72980529,3,0.720859872,0,2.370726952,25.23629743,27.60962157,8.839833392,1019.379336,A1,E00,dual-axis
17.05108388,662.7950867,3.412404968,,4,0.900300938,34.85661475,0.565350709,18.02869615,6.915330847,9.743326884,1018.411317,D4,E00,tracking
1.811531343,635.5836008,58.5284205,11.12275779,5,0.531964541,15.58717056,0.581807443,6.031534727,16.17908081,13.26675159,1026.355291,C3,E02,fixed
37.17798355,417.5633951,19.2921083,15.92063694,2,0.985204764,6.633437511,3.138143682,38.88290525,32.2477773,12.9446644,1024.94997,A1,E02,dual-axis
24.48413915,243.4976877,91.21990529,1.434107995,6,0.626987236,26.50914311,1.184600984,30.80974578,14.70884348,2.230275894,1011.32297,C3,E00,tracking
37.83587652,568.8432742,63.19161049,4.661211703,4,0.570587258,0,0.623991932,45.2009281,67.17809104,3.375300452,1012.963112,B2,E01,dual-axis
22.97329534,1029.969947,83.10518014,15.21903721,7,0.414811844,51.48708452,3.695717756,22.6650466,78.63627695,5.003777218,1012.003561,A1,E01,tracking
19.93499944,567.2617761,49.18102654,22.51184865,2,0.815187653,0,1.129032775,23.18167416,26.50354957,5.820664984,1022.32896,B2,E01,fixed
17.03890573,303.1920982,37.09229612,30.06005267,3,,63.99116179,0.227552315,19.76538365,81.78622054,13.05425298,1009.978761,B2,E00,dual-axis
33.20768094,460.6834228,25.81437885,3.446447989,2,0.937503608,0,1.838662068,,36.10882761,10.58454715,1023.796502,C3,E00,tracking
15.34954359,214.9564932,39.62322669,2.423892662,1,0.575188627,0,2.297682581,24.46223267,89.74903346,3.108878402,1007.019152,B2,E01,tracking
29.61403406,504.6275715,92.0780355,14.9154765,3,0.997232231,44.62198595,1.581575701,30.6065044,,11.05977643,1026.769125,B2,E02,tracking
25.45745,670.8520069,92.51629409,3.265651924,6,0.617849178,4.12211718,1.552169094,30.28823795,96.48657114,0.524750903,1027.121435,C3,E02,fixed
12.48855358,326.8499789,93.93953975,5.510180535,4,0.906340741,0,0.67237382,19.88035936,61.36778106,4.644474488,1036.838001,C3,E02,dual-axis
19.62080323,-313.9025086,76.60039566,3.412168284,2,0.805935578,6.606974571,1.322349392,22.70085194,39.29809101,9.331373716,1017.952052,C3,E00,tracking
25.12077608,569.2202682,17.8796796,14.61237152,8,0.941147381,21.73509503,0.493910451,29.51857337,21.89326136,14.35926546,1012.001638,B2,E00,dual-axis
21.27410485,374.6118599,71.76659826,20.12735181,5,0.475367958,14.13260025,2.170325076,29.47276368,32.60127799,4.763668798,1013.573551,D4,E00,tracking
47.74324248,312.3325413,33.53619946,17.05153205,3,0.574432977,18.39780558,1.08242606,52.16763528,46.35919373,11.58208073,995.9757286,B2,E00,
,310.1745992,42.5193054,20.38552394,4,0.596018037,6.358072093,0.067070998,32.9100567,98.74755734,3.195471329,1006.854,B2,,dual-axis
22.6468608,600.0629814,46.14409229,29.88851023,2,0.913732771,0,2.695631039,30.56501482,,12.0894393,999.2430352,B2,E02,dual-axis
20.64266626,398.0235219,25.60263546,22.44381292,5,0.797916055,2.848666841,0.49281031,23.37355998,69.26019181,4.975091589,1020.66502,A1,E01,dual-axis
,732.6114081,20.82605471,6.956261812,3,0.465968797,21.44248139,2.840755984,27.34042668,51.02390333,6.016090614,1014.394738,D4,E01,fixed
17.70631057,738.1129168,10.36382221,11.80874427,2,,39.78909725,3.02482489,22.74532256,96.78992947,8.244817525,1023.314673,A1,E00,fixed
15.12282441,432.3419988,44.11714297,19.38572725,,0.688997912,11.44317765,0.269532695,22.23031463,18.97881546,3.283759254,1003.148646,A1,E02,dual-axis
32.18336775,369.7835062,59.19081652,20.30133174,3,0.502489872,7.088730338,2.317522314,37.3243254,55.97074813,7.926446723,1015.52115,D4,E02,fixed
43.4799547,531.9271263,88.23703104,26.44159976,2,0.619306685,27.99560176,2.77882917,45.15125117,23.61954952,2.053263333,1012.90716,D4,,fixed
19.59148263,463.6517045,1.762757236,19.37311772,2,0.558331325,0,3.272805317,25.5180798,68.43336849,6.24761829,1011.776444,B2,,
