id,efficiency
6163,0.41923916
6164,0.5782606
6165,0.5183318
6166,0.52331704
6167,0.3839867
6168,0.53316617
6169,0.47714576
6170,0.513121
6171,0.4345092
6172,0.56240493
6173,0.41509733
6174,0.65726596
6175,0.5502949
6176,0.49502766
6177,0.64445984
6178,0.4846216
6179,0.5814812
6180,0.5854694
6181,0.5447546
6182,0.51478183
6183,0.58421296
6184,0.53668153
6185,0.5834208
6186,0.4723782
6187,0.5208583
6188,0.4421604
6189,0.38661197
6190,0.48569855
6191,0.55341303
6192,0.6243796
6193,0.5313156
6194,0.3709693
6195,0.43880862
6196,0.42046392
6197,0.48286936
6198,0.41745996
6199,0.41868153
6200,0.55778617
6201,0.5095491
6202,0.44436252
6203,0.37118477
6204,0.5966205
6205,0.56585115
6206,0.5719812
6207,0.41279402
6208,0.47987756
6209,0.5359983
6210,0.5464832
6211,0.5081498
6212,0.46970633
6213,0.47210342
6214,0.49107447
6215,0.45100093
6216,0.4053226
6217,0.41416407
6218,0.530073
6219,0.590098
6220,0.48692447
6221,0.46572256
6222,0.55077434
6223,0.5947035
6224,0.50021714
6225,0.6074529
6226,0.40075853
6227,0.84524345
6228,0.3802195
6229,0.52996504
6230,0.4184504
6231,0.51783305
6232,0.7343346
6233,0.59481734
6234,0.7347832
6235,0.4558233
6236,0.43430337
6237,0.57875055
6238,0.54647124
6239,0.46350607
6240,0.43090332
6241,0.53492165
6242,0.41029963
6243,0.53067714
6244,0.70256305
6245,0.60515964
6246,0.6313488
6247,0.463568
6248,0.51309127
6249,0.42698863
6250,0.51735526
6251,0.51390433
6252,0.4259541
6253,0.51381797
6254,0.45839417
6255,0.5956002
6256,0.5456211
6257,0.6936282
6258,0.41659752
6259,0.47382584
6260,0.571824
6261,0.47097927
6262,0.35422122
6263,0.40984234
6264,0.61121154
6265,0.59279627
6266,0.41735628
6267,0.50747836
6268,0.720428
6269,0.71972543
6270,0.5615817
6271,0.5300495
6272,0.6782042
6273,0.67263824
6274,0.40854585
6275,0.4203081
6276,0.4360943
6277,0.6637425
6278,0.49804953
6279,0.551943
6280,0.50695276
6281,0.50119287
6282,0.537751
6283,0.6786747
6284,0.36659095
6285,0.5171895
6286,0.43109494
6287,0.5757427
6288,0.47239146
6289,0.5762771
6290,0.5442207
6291,0.4296597
6292,0.4075195
6293,0.8047903
6294,0.39257592
6295,0.42019323
6296,0.6016275
6297,0.47492465
6298,0.43885356
6299,0.5065885
6300,0.41195965
6301,0.5478228
6302,0.46975958
6303,0.43157843
6304,0.4751386
6305,0.33493462
6306,0.44156775
6307,0.5137317
6308,0.65331185
6309,0.7910206
6310,0.46566677
6311,0.43087432
6312,0.5442603
6313,0.47739947
6314,0.74922633
6315,0.35669607
6316,0.47588748
6317,0.4931073
6318,0.7038432
6319,0.60265315
6320,0.45539266
6321,0.53510505
6322,0.5034558
6323,0.39473274
6324,0.5003845
6325,0.6012594
6326,0.46019092
6327,0.6412106
6328,0.6106531
6329,0.47825518
6330,0.569891
6331,0.48177543
6332,0.3975774
6333,0.43483812
6334,0.68177676
6335,0.5921854
6336,0.43888
6337,0.45054954
6338,0.52792776
6339,0.54938936
6340,0.42309794
6341,0.55708
6342,0.6565877
6343,0.3733339
6344,0.49137065
6345,0.4534038
6346,0.379588
6347,0.5140151
6348,0.5116721
6349,0.7383013
6350,0.5038952
6351,0.5242321
6352,0.513262
6353,0.57209545
6354,0.41908246
6355,0.5576109
6356,0.49247098
6357,0.6090799
6358,0.50997895
6359,0.41342697
6360,0.50923187
6361,0.63316625
6362,0.36958295
6363,0.5630783
6364,0.6551677
6365,0.6464594
6366,0.68601346
6367,0.64841807
6368,0.5995275
6369,0.48269987
6370,0.5456423
6371,0.56022495
6372,0.43033323
6373,0.4266581
6374,0.3961671
6375,0.4714935
6376,0.3504345
6377,0.52256393
6378,0.4356146
6379,0.553635
6380,0.5368756
6381,0.51122653
6382,0.6359311
6383,0.51991993
6384,0.49856365
6385,0.3885183
6386,0.6026091
6387,0.44381616
6388,0.474456
6389,0.5535537
6390,0.46416566
6391,0.5394494
6392,0.54434556
6393,0.45198205
6394,0.48743257
6395,0.42029458
6396,0.52547204
6397,0.679677
6398,0.47257712
6399,0.54658395
6400,0.45300978
6401,0.45653957
6402,0.41671515
6403,0.42404515
6404,0.5733029
6405,0.4591231
6406,0.48018822
6407,0.55074775
6408,0.44247812
6409,0.521542
6410,0.44748837
6411,0.36274412
6412,0.60055864
6413,0.5005733
6414,0.6176567
6415,0.70544153
6416,0.5399224
6417,0.6419691
6418,0.57701755
6419,0.4741395
6420,0.3426201
6421,0.46210316
6422,0.5548169
6423,0.40543133
6424,0.62656516
6425,0.5453296
6426,0.5390798
6427,0.3805022
6428,0.56027937
6429,0.40661076
6430,0.74101055
6431,0.5487665
6432,0.4790237
6433,0.6290893
6434,0.50425947
6435,0.40276182
6436,0.47937474
6437,0.49078104
6438,0.3584333
6439,0.53444993
6440,0.41294694
6441,0.35960132
6442,0.43682024
6443,0.44605306
6444,0.3991182
6445,0.58107823
6446,0.48717013
6447,0.5650656
6448,0.58020526
6449,0.41659585
6450,0.43823323
6451,0.65000296
6452,0.51846755
6453,0.61276233
6454,0.7927417
6455,0.37396204
6456,0.48530045
6457,0.5452116
6458,0.4433214
6459,0.5011731
6460,0.45231545
6461,0.4140379
6462,0.39164123
6463,0.626017
6464,0.4869849
6465,0.58185333
6466,0.4590798
6467,0.48107803
6468,0.5394921
6469,0.5121671
6470,0.6357983
6471,0.575946
6472,0.48010206
6473,0.6506608
6474,0.60694796
6475,0.42433506
6476,0.48699373
6477,0.8226078
6478,0.63452005
6479,0.53962934
6480,0.5798947
6481,0.41707674
6482,0.461715
6483,0.42199042
6484,0.59907955
6485,0.49288866
6486,0.45820305
6487,0.48120198
6488,0.35626605
6489,0.64401406
6490,0.35541305
6491,0.45167938
6492,0.42131603
6493,0.41012722
6494,0.4603566
6495,0.5318873
6496,0.35405427
6497,0.46984515
6498,0.3253088
6499,0.44709453
6500,0.53009397
6501,0.5378655
6502,0.45176658
6503,0.6450935
6504,0.4711346
6505,0.4497752
6506,0.4825304
6507,0.6161694
6508,0.42311564
6509,0.42668965
6510,0.5156437
6511,0.51287556
6512,0.48580128
6513,0.4827603
6514,0.523345
6515,0.48679873
6516,0.7286855
6517,0.43223673
6518,0.57495934
6519,0.43895575
6520,0.385582
6521,0.48229787
6522,0.36685333
6523,0.548221
6524,0.38342428
6525,0.73287165
6526,0.6631271
6527,0.6407381
6528,0.57170665
6529,0.5536678
6530,0.44205236
6531,0.62296045
6532,0.48458645
6533,0.5715986
6534,0.50953454
6535,0.43978092
6536,0.46480763
6537,0.4981891
6538,0.46925893
6539,0.5043663
6540,0.5133652
6541,0.60697454
6542,0.5536764
6543,0.52288556
6544,0.6808131
6545,0.57156
6546,0.80050915
6547,0.5362781
6548,0.35135317
6549,0.5327388
6550,0.42522088
6551,0.49201965
6552,0.549507
6553,0.6157401
6554,0.37833616
6555,0.56832886
6556,0.44720834
6557,0.49553275
6558,0.57323545
6559,0.51576114
6560,0.6849269
6561,0.39131275
6562,0.50651515
6563,0.6097712
6564,0.46389267
6565,0.39705068
6566,0.6138448
6567,0.4224403
6568,0.5383582
6569,0.5494825
6570,0.5269914
6571,0.7920835
6572,0.6368645
6573,0.59215325
6574,0.47786126
6575,0.53547746
6576,0.54329515
6577,0.5195467
6578,0.49224803
6579,0.5329002
6580,0.45908576
6581,0.42474833
6582,0.63804793
6583,0.4115626
6584,0.5516348
6585,0.46730533
6586,0.4793003
6587,0.35163185
6588,0.7076382
6589,0.64976484
6590,0.4515291
6591,0.47884676
6592,0.34889334
6593,0.5732574
6594,0.46699536
6595,0.4591007
6596,0.5098202
6597,0.5218701
6598,0.3159243
6599,0.43852288
6600,0.5544345
6601,0.53218913
6602,0.62299687
6603,0.4192855
6604,0.5541492
6605,0.41629365
6606,0.41635922
6607,0.46249327
6608,0.41758546
6609,0.5483841
6610,0.36621666
6611,0.49326894
6612,0.34209904
6613,0.45952374
6614,0.52153695
6615,0.54255325
6616,0.40861747
6617,0.4364061
6618,0.38841948
6619,0.39902413
6620,0.5088838
6621,0.54881907
6622,0.40471375
6623,0.61781275
6624,0.44040215
6625,0.5078564
6626,0.5296751
6627,0.5865618
6628,0.40438142
6629,0.3810691
6630,0.54744256
6631,0.5735546
6632,0.47791433
6633,0.5170449
6634,0.68997294
6635,0.70069116
6636,0.5417028
6637,0.37196916
6638,0.4792321
6639,0.5258734
6640,0.4763282
6641,0.6398611
6642,0.5052145
6643,0.6579198
6644,0.39643142
6645,0.56027645
6646,0.40822017
6647,0.5422863
6648,0.5468619
6649,0.4473294
6650,0.4322873
6651,0.5985275
6652,0.6018881
6653,0.50512415
6654,0.43191245
6655,0.51000595
6656,0.5356328
6657,0.40218633
6658,0.35447437
6659,0.73637396
6660,0.49878266
6661,0.37691665
6662,0.5475969
6663,0.60527915
6664,0.5298173
6665,0.5218358
6666,0.493635
6667,0.34376323
6668,0.51921284
6669,0.37993497
6670,0.58607465
6671,0.4812872
6672,0.64478385
6673,0.54122365
6674,0.43720987
6675,0.44261086
6676,0.57322836
6677,0.43451765
6678,0.5255843
6679,0.4078004
6680,0.46372503
6681,0.43380284
6682,0.53721553
6683,0.43166667
6684,0.53074133
6685,0.46865153
6686,0.50809896
6687,0.44837344
6688,0.55805755
6689,0.49548525
6690,0.4017524
6691,0.52792025
6692,0.55211467
6693,0.7515396
6694,0.47044182
6695,0.41845113
6696,0.44710055
6697,0.4691707
6698,0.6347759
6699,0.6203525
6700,0.57918155
6701,0.5388767
6702,0.49248683
6703,0.4503224
6704,0.49154568
6705,0.51848716
6706,0.4319654
6707,0.5044898
6708,0.48483703
6709,0.7147206
6710,0.7708001
6711,0.77570033
6712,0.5344084
6713,0.50067335
6714,0.51875764
6715,0.6649319
6716,0.3544963
6717,0.6117521
6718,0.40783754
6719,0.64775693
6720,0.4834315
6721,0.6451423
6722,0.80434453
6723,0.5036726
6724,0.4940978
6725,0.5536493
6726,0.41348106
6727,0.4152641
6728,0.42566127
6729,0.4162927
6730,0.48042378
6731,0.48779643
6732,0.3772709
6733,0.46683362
6734,0.6132288
6735,0.38938147
6736,0.77217704
6737,0.41799432
6738,0.41764405
6739,0.63948107
6740,0.48143473
6741,0.48549762
6742,0.4819919
6743,0.4553729
6744,0.43931818
6745,0.794156
6746,0.46100175
6747,0.6408338
6748,0.39890102
6749,0.4386544
6750,0.5046852
6751,0.47958624
6752,0.48310784
6753,0.3782736
6754,0.49047893
6755,0.6375112
6756,0.46831286
6757,0.67327446
6758,0.3758111
6759,0.42172033
6760,0.3387836
6761,0.50000584
6762,0.65194994
6763,0.3958645
6764,0.5487486
6765,0.5699193
6766,0.5442511
6767,0.5064584
6768,0.45335355
6769,0.3735786
6770,0.49918368
6771,0.6921675
6772,0.47093216
6773,0.44799033
6774,0.75912315
6775,0.5775081
6776,0.36344117
6777,0.48577127
6778,0.54826325
6779,0.42540178
6780,0.6659299
6781,0.41669768
6782,0.40646672
6783,0.50334585
6784,0.5690738
6785,0.51940244
6786,0.60740006
6787,0.8192674
6788,0.49138445
6789,0.47843012
6790,0.43051022
6791,0.6789691
6792,0.6172079
6793,0.5632445
6794,0.68836343
6795,0.41669422
6796,0.7109427
6797,0.5316858
6798,0.37312394
6799,0.6011698
6800,0.44558817
6801,0.6141875
6802,0.3851124
6803,0.5213013
6804,0.5859057
6805,0.5409049
6806,0.62094104
6807,0.56909174
6808,0.51601905
6809,0.582807
6810,0.34691837
6811,0.51031333
6812,0.43018204
6813,0.4044529
6814,0.40855676
6815,0.43772113
6816,0.53434014
6817,0.5001366
6818,0.5360244
6819,0.50295997
6820,0.5798425
6821,0.526696
6822,0.37614292
6823,0.4569677
6824,0.5870638
6825,0.43354112
6826,0.5180569
6827,0.5774743
6828,0.40926096
6829,0.69634545
6830,0.4943578
6831,0.529225
6832,0.6826507
6833,0.6558138
6834,0.30925053
6835,0.4998021
6836,0.6205716
6837,0.38636383
6838,0.48681816
6839,0.6393959
6840,0.53033143
6841,0.48439726
6842,0.5978487
6843,0.54038197
6844,0.37771815
6845,0.48057517
6846,0.5249962
6847,0.47486737
6848,0.7131178
6849,0.45087966
6850,0.7632341
6851,0.45177138
6852,0.44577858
6853,0.3628963
6854,0.7111176
6855,0.42796037
6856,0.4645434
6857,0.49310896
6858,0.59986717
6859,0.40574476
6860,0.5773422
6861,0.46002018
6862,0.4120345
6863,0.4870394
6864,0.60656786
6865,0.80723953
6866,0.48706344
6867,0.4857736
6868,0.7463817
6869,0.5831989
6870,0.5430282
6871,0.41312253
6872,0.586564
6873,0.53550214
6874,0.632048
6875,0.47498214
6876,0.5343769
6877,0.45246804
6878,0.47058225
6879,0.6380468
6880,0.7016466
6881,0.48442283
6882,0.4606837
6883,0.49415544
6884,0.8308252
6885,0.4910057
6886,0.6325961
6887,0.5967627
6888,0.69711405
6889,0.53063095
6890,0.45847094
6891,0.5775168
6892,0.5256126
6893,0.5147406
6894,0.6049625
6895,0.6098371
6896,0.5775343
6897,0.4774394
6898,0.6100001
6899,0.53633773
6900,0.46145707
6901,0.42043474
6902,0.5003844
6903,0.4443584
6904,0.43652982
6905,0.48286375
6906,0.5272844
6907,0.5045352
6908,0.49628317
6909,0.43597877
6910,0.5263893
6911,0.38533816
6912,0.43350855
6913,0.44602448
6914,0.4580686
6915,0.38408458
6916,0.4989798
6917,0.6091234
6918,0.47573987
6919,0.73689663
6920,0.45048136
6921,0.71444297
6922,0.49094218
6923,0.5017198
6924,0.389241
6925,0.71342283
6926,0.5295244
6927,0.6885483
6928,0.47763854
6929,0.5682362
6930,0.5306961
6931,0.51628745
6932,0.57314336
6933,0.50535923
6934,0.57426566
6935,0.8315771
6936,0.5073269
6937,0.39825338
6938,0.41171014
6939,0.3964826
6940,0.41459885
6941,0.5060354
6942,0.5551428
6943,0.4909241
6944,0.6230464
6945,0.50166106
6946,0.6464552
6947,0.6715804
6948,0.6690949
6949,0.56467533
6950,0.46406117
6951,0.5715118
6952,0.5042292
6953,0.66557926
6954,0.6186154
6955,0.4669939
6956,0.59616
6957,0.4360168
6958,0.44460595
6959,0.48057783
6960,0.50830173
6961,0.48695225
6962,0.4763871
6963,0.6151882
6964,0.44972554
6965,0.4370556
6966,0.44532523
6967,0.4359089
6968,0.46352348
6969,0.36274603
6970,0.5226628
6971,0.6473128
6972,0.53369886
6973,0.5001435
6974,0.42695835
6975,0.5935198
6976,0.5546849
6977,0.57715315
6978,0.6295569
6979,0.41983086
6980,0.5413112
6981,0.52375174
6982,0.8667559
6983,0.52274275
6984,0.40796104
6985,0.39644083
6986,0.50759774
6987,0.5954034
6988,0.49437746
6989,0.5648118
6990,0.46129638
6991,0.38635576
6992,0.7813524
6993,0.67264307
6994,0.5822049
6995,0.37823218
6996,0.42673
6997,0.5010441
6998,0.4224051
6999,0.45742393
7000,0.48998535
7001,0.57967234
7002,0.5703066
7003,0.5025494
7004,0.45672062
7005,0.58015335
7006,0.4394578
7007,0.44142357
7008,0.58655554
7009,0.6330763
7010,0.5833512
7011,0.41796255
7012,0.48002443
7013,0.4831819
7014,0.42279714
7015,0.39342034
7016,0.6187082
7017,0.56142414
7018,0.5838583
7019,0.6585548
7020,0.40487912
7021,0.589094
7022,0.5346872
7023,0.3484017
7024,0.49055886
7025,0.49470353
7026,0.5698121
7027,0.42533588
7028,0.59661704
7029,0.56248534
7030,0.45506582
7031,0.56844133
7032,0.56416625
7033,0.48415115
7034,0.43147084
7035,0.4305205
7036,0.4087389
7037,0.46204183
7038,0.5391491
7039,0.35490718
7040,0.4474406
7041,0.50792813
7042,0.4750245
7043,0.46938333
7044,0.66340405
7045,0.6035936
7046,0.44298258
7047,0.53801197
7048,0.68031317
7049,0.52280504
7050,0.76408553
7051,0.47651398
7052,0.51190245
7053,0.43488213
7054,0.5765511
7055,0.46351933
7056,0.4551629
7057,0.58445
7058,0.593087
7059,0.46477893
7060,0.42601448
7061,0.6785074
7062,0.54637134
7063,0.6147039
7064,0.6299643
7065,0.3654475
7066,0.48449662
7067,0.6206206
7068,0.4890196
7069,0.48867682
7070,0.5383527
7071,0.4303449
7072,0.55422866
7073,0.5803155
7074,0.5804893
7075,0.51408803
7076,0.3683512
7077,0.5507039
7078,0.45373315
7079,0.57587993
7080,0.545942
7081,0.65061164
7082,0.5968547
7083,0.42297995
7084,0.47871932
7085,0.4703849
7086,0.56293297
7087,0.3984124
7088,0.69424653
7089,0.4864634
7090,0.57176965
7091,0.33160663
7092,0.56044066
7093,0.618119
7094,0.4350276
7095,0.6092802
7096,0.46601167
7097,0.62387556
7098,0.5569139
7099,0.5384328
7100,0.6222808
7101,0.6260527
7102,0.4905313
7103,0.5265136
7104,0.53349215
7105,0.39963332
7106,0.44746903
7107,0.43144813
7108,0.5736323
7109,0.48458418
7110,0.5534776
7111,0.5307298
7112,0.6088405
7113,0.4069466
7114,0.41542026
7115,0.43497407
7116,0.611468
7117,0.5197276
7118,0.49260408
7119,0.44101828
7120,0.763434
7121,0.34793764
7122,0.53382325
7123,0.46245718
7124,0.56852525
7125,0.59369063
7126,0.52214557
7127,0.5023481
7128,0.6873266
7129,0.44492793
7130,0.7188733
7131,0.38915324
7132,0.33640108
7133,0.6233645
7134,0.47555423
7135,0.51245403
7136,0.41407228
7137,0.48653904
7138,0.6434473
7139,0.43745837
7140,0.58630323
7141,0.3740159
7142,0.47689942
7143,0.71600384
7144,0.38640398
7145,0.40524036
7146,0.43756142
7147,0.38557887
7148,0.50434357
7149,0.52132297
7150,0.40643588
7151,0.6476911
7152,0.6092829
7153,0.53887904
7154,0.5484738
7155,0.5644135
7156,0.46253914
7157,0.3838002
7158,0.45240313
7159,0.76997226
7160,0.4840095
7161,0.375954
7162,0.5946941
7163,0.52983546
7164,0.47214463
7165,0.61728317
7166,0.6655026
7167,0.38647184
7168,0.429232
7169,0.5359728
7170,0.49685466
7171,0.40609303
7172,0.40174985
7173,0.52847284
7174,0.603664
7175,0.49012563
7176,0.39088276
7177,0.56709963
7178,0.49882326
7179,0.67701316
7180,0.48168114
7181,0.43969017
7182,0.39129522
7183,0.5306757
7184,0.6172792
7185,0.44057375
7186,0.41708243
7187,0.4727251
7188,0.4392879
7189,0.4573056
7190,0.5032512
7191,0.44800273
7192,0.6029558
7193,0.64178216
7194,0.6109593
7195,0.55082315
7196,0.5479288
7197,0.48445952
7198,0.45876428
7199,0.4203973
7200,0.4911794
7201,0.4393554
7202,0.46785688
7203,0.50242376
7204,0.52356386
7205,0.3740114
7206,0.51428753
7207,0.5768874
7208,0.43708822
7209,0.43750352
7210,0.55044895
7211,0.5841387
7212,0.46875584
7213,0.44013244
7214,0.47489965
7215,0.4333714
7216,0.5287415
7217,0.35921878
7218,0.39050728
7219,0.4228471
7220,0.5795078
7221,0.39297503
7222,0.52570444
7223,0.52333117
7224,0.4045725
7225,0.53801596
7226,0.5494055
7227,0.5189407
7228,0.51358604
7229,0.5811084
7230,0.5059599
7231,0.41335878
7232,0.510542
7233,0.6331286
7234,0.4706411
7235,0.37452397
7236,0.5865879
7237,0.49688205
7238,0.48436442
7239,0.44869134
7240,0.46000153
7241,0.6602354
7242,0.5438105
7243,0.40639383
7244,0.5471206
7245,0.45675817
7246,0.6476767
7247,0.47628084
7248,0.43531576
7249,0.58820087
7250,0.57750833
7251,0.48124108
7252,0.5281366
7253,0.60183537
7254,0.48805308
7255,0.5522418
7256,0.54037076
7257,0.47593895
7258,0.4727783
7259,0.35392556
7260,0.4014189
7261,0.42626387
7262,0.5508248
7263,0.44381937
7264,0.51589435
7265,0.52784294
7266,0.4353339
7267,0.5301063
7268,0.53151786
7269,0.57886183
7270,0.44768637
7271,0.46207672
7272,0.4475223
7273,0.58035
7274,0.5333123
7275,0.6112164
7276,0.54290676
7277,0.56955206
7278,0.6142832
7279,0.46133214
7280,0.41460907
7281,0.43710917
7282,0.4484281
7283,0.48438746
7284,0.6821103
7285,0.6410097
7286,0.36797056
7287,0.49466902
7288,0.54726285
7289,0.4508136
7290,0.4683128
7291,0.6107054
7292,0.4794697
7293,0.5811394
7294,0.51277536
7295,0.64194745
7296,0.5059693
7297,0.6124481
7298,0.48389372
7299,0.47658435
7300,0.4538599
7301,0.41921768
7302,0.5435497
7303,0.50677276
7304,0.47803366
7305,0.50586224
7306,0.5478367
7307,0.556289
7308,0.50967425
7309,0.7440716
7310,0.8396
7311,0.45883584
7312,0.5331405
7313,0.5064017
7314,0.45849276
7315,0.67939496
7316,0.52495855
7317,0.49895296
7318,0.40916106
7319,0.46064922
7320,0.36664528
7321,0.50701153
7322,0.5643343
7323,0.5732918
7324,0.48827317
7325,0.5317467
7326,0.5632696
7327,0.37710682
7328,0.3689993
7329,0.32580918
7330,0.3590872
7331,0.61417204
7332,0.61484885
7333,0.57162637
7334,0.76239
7335,0.5293941
7336,0.47154492
7337,0.71235394
7338,0.3886136
7339,0.45519546
7340,0.44094494
7341,0.53186893
7342,0.5227545
7343,0.39332405
7344,0.3956424
7345,0.40183508
7346,0.3940693
7347,0.7016377
7348,0.54155755
7349,0.74823904
7350,0.46404573
7351,0.63360095
7352,0.5023696
7353,0.5026852
7354,0.47782344
7355,0.62127495
7356,0.5926676
7357,0.38938907
7358,0.6579058
7359,0.50114024
7360,0.4271441
7361,0.5353662
7362,0.640787
7363,0.46095556
7364,0.46676034
7365,0.436824
7366,0.36065274
7367,0.49169648
7368,0.45421615
7369,0.43140274
7370,0.6107058
7371,0.53751737
7372,0.5154968
7373,0.44015154
7374,0.73104054
7375,0.37868485
7376,0.5029797
7377,0.3855591
7378,0.46985874
7379,0.58989346
7380,0.44871044
7381,0.61297
7382,0.556804
7383,0.4662971
7384,0.59063244
7385,0.75622374
7386,0.49761853
7387,0.546419
7388,0.5815066
7389,0.4634736
7390,0.58542633
7391,0.6209604
7392,0.46253675
7393,0.57109237
7394,0.4839384
7395,0.6928931
7396,0.6565149
7397,0.56201935
7398,0.47518
7399,0.5348322
7400,0.45440385
7401,0.45168588
7402,0.519969
7403,0.5992694
7404,0.40362686
7405,0.4924122
7406,0.55368483
7407,0.5616547
7408,0.5020846
7409,0.673236
7410,0.38608903
7411,0.47190526
7412,0.37951043
7413,0.46594316
7414,0.5716297
7415,0.5177416
7416,0.4282865
7417,0.6042435
7418,0.59652686
7419,0.49033946
7420,0.43066102
7421,0.3425518
7422,0.5137874
7423,0.44022548
7424,0.53263855
7425,0.44967833
7426,0.46583772
7427,0.49650633
7428,0.5770088
7429,0.47172365
7430,0.580504
7431,0.4867286
7432,0.6413025
7433,0.48518023
7434,0.48469657
7435,0.33752295
7436,0.45031583
7437,0.4630637
7438,0.41297483
7439,0.3967096
7440,0.52857184
7441,0.6818934
7442,0.41678992
7443,0.6760744
7444,0.614196
7445,0.47949234
7446,0.54200685
7447,0.47081676
7448,0.5975023
7449,0.38749883
7450,0.39946645
7451,0.44509622
7452,0.44878286
7453,0.46773002
7454,0.45151618
7455,0.5048909
7456,0.55860215
7457,0.7135381
7458,0.39398572
7459,0.44893602
7460,0.49084276
7461,0.43167302
7462,0.5731414
7463,0.563359
7464,0.60467726
7465,0.5021406
7466,0.52274436
7467,0.61308753
7468,0.522509
7469,0.5089257
7470,0.5176111
7471,0.5974771
7472,0.362232
7473,0.576777
7474,0.37487185
7475,0.43451703
7476,0.5024025
7477,0.6110654
7478,0.6994583
7479,0.46157286
7480,0.612742
7481,0.47124285
7482,0.4885268
7483,0.65688187
7484,0.4911206
7485,0.6640417
7486,0.34875187
7487,0.58407855
7488,0.643837
7489,0.5972707
7490,0.44151005
7491,0.514343
7492,0.6701094
7493,0.52766895
7494,0.43466553
7495,0.6987466
7496,0.41817337
7497,0.49983045
7498,0.40779418
7499,0.5014609
7500,0.6512189
7501,0.63661987
7502,0.5866424
7503,0.57008547
7504,0.5474342
7505,0.5307401
7506,0.46948782
7507,0.55572
7508,0.33859554
7509,0.5373752
7510,0.50400954
7511,0.48298502
7512,0.53824174
7513,0.37689126
7514,0.49765825
7515,0.5555152
7516,0.5548828
7517,0.43464884
7518,0.50647336
7519,0.48544797
7520,0.5386392
7521,0.68059105
7522,0.5152351
7523,0.43679526
7524,0.6226455
7525,0.51462567
7526,0.56727505
7527,0.4692316
7528,0.4605753
7529,0.42387027
7530,0.39769652
7531,0.4750943
7532,0.4668614
7533,0.46135795
7534,0.4951764
7535,0.5257068
7536,0.4094301
7537,0.47397345
7538,0.37724409
7539,0.5098597
7540,0.43152127
7541,0.6002005
7542,0.38070327
7543,0.5962385
7544,0.38950077
7545,0.6252935
7546,0.44753575
7547,0.52158874
7548,0.48298565
7549,0.66438985
7550,0.54502577
7551,0.5129506
7552,0.52774054
7553,0.5153123
7554,0.3873955
7555,0.52246016
7556,0.63662046
7557,0.31466302
7558,0.57491004
7559,0.5409357
7560,0.4698305
7561,0.38455868
7562,0.5115836
7563,0.68540657
7564,0.58692175
7565,0.65059114
7566,0.41377494
7567,0.46835458
7568,0.6414923
7569,0.34081694
7570,0.6261816
7571,0.51663303
7572,0.52099586
7573,0.54787934
7574,0.4711187
7575,0.46042922
7576,0.38027376
7577,0.50942564
7578,0.6245485
7579,0.5152294
7580,0.4644844
7581,0.49282637
7582,0.4249787
7583,0.5017108
7584,0.5223949
7585,0.5150745
7586,0.8167411
7587,0.4840844
7588,0.655955
7589,0.54014146
7590,0.5356025
7591,0.446854
7592,0.497078
7593,0.55161315
7594,0.54015625
7595,0.41231766
7596,0.602236
7597,0.44801664
7598,0.55836827
7599,0.544267
7600,0.50719136
7601,0.49527356
7602,0.62883186
7603,0.41880113
7604,0.4297098
7605,0.41654018
7606,0.56420326
7607,0.48101053
7608,0.54135585
7609,0.61954814
7610,0.48401868
7611,0.4105476
7612,0.47182843
7613,0.47526637
7614,0.3588969
7615,0.6176202
7616,0.4840199
7617,0.513193
7618,0.38749316
7619,0.51331735
7620,0.45890656
7621,0.5078706
7622,0.49907282
7623,0.3975153
7624,0.44954035
7625,0.54524136
7626,0.46160632
7627,0.400963
7628,0.61142486
7629,0.47188163
7630,0.41654298
7631,0.40212145
7632,0.42007115
7633,0.38273218
7634,0.74586934
7635,0.57285136
7636,0.65059346
7637,0.62559193
7638,0.45342964
7639,0.44628912
7640,0.49694607
7641,0.53292793
7642,0.51315767
7643,0.6098411
7644,0.57623625
7645,0.6238864
7646,0.6121873
7647,0.44218555
7648,0.5902916
7649,0.45787978
7650,0.63186157
7651,0.46866876
7652,0.34254274
7653,0.61495537
7654,0.42169955
7655,0.4190904
7656,0.5296855
7657,0.5379163
7658,0.5113842
7659,0.50198334
7660,0.46653855
7661,0.5479728
7662,0.534662
7663,0.5796688
7664,0.4923116
7665,0.47008693
7666,0.44897044
7667,0.5064263
7668,0.53388053
7669,0.5282615
7670,0.5361663
7671,0.3659086
7672,0.42205402
7673,0.50634205
7674,0.4089422
7675,0.5848704
7676,0.34132537
7677,0.57782394
7678,0.43513206
7679,0.65815
7680,0.46815813
7681,0.43616638
7682,0.6815655
7683,0.5347552
7684,0.46825454
7685,0.4510376
7686,0.54897803
7687,0.5043457
7688,0.42841002
7689,0.52905196
7690,0.48957607
7691,0.49376
7692,0.54906666
7693,0.44846946
7694,0.48306495
7695,0.41184115
7696,0.42427292
7697,0.6264459
7698,0.4119346
7699,0.4872016
7700,0.49584734
7701,0.42360932
7702,0.50799024
7703,0.4193954
7704,0.5968005
7705,0.49856642
7706,0.5021031
7707,0.4827379
7708,0.6077571
7709,0.4098491
7710,0.45122936
7711,0.6788736
7712,0.46322426
7713,0.4545919
7714,0.6379203
7715,0.5986557
7716,0.43124986
7717,0.46198118
7718,0.4675228
7719,0.63433486
7720,0.52591693
7721,0.40674117
7722,0.65795887
7723,0.41270754
7724,0.5346821
7725,0.46675214
