id,efficiency
6110,0.5254613
6111,0.47400573
6112,0.5522695
6113,0.5255975
6114,0.75117433
6115,0.5211154
6116,0.5141528
6117,0.47886455
6118,0.4071567
6119,0.30984798
6120,0.45512325
6121,0.46977955
6122,0.37880215
6123,0.46425205
6124,0.5758039
6125,0.4878505
6126,0.5563369
6127,0.5756319
6128,0.6227163
6129,0.49680716
6130,0.45312613
6131,0.4799034
6132,0.5056575
6133,0.27717358
6134,0.62690717
6135,0.6648849
6136,0.58133173
6137,0.41839582
6138,0.4474015
6139,0.5503391
6140,0.59193397
6141,0.4126942
6142,0.76342314
6143,0.45607144
6144,0.36809474
6145,0.34344643
6146,0.6697682
6147,0.55128133
6148,0.4052719
6149,0.46321034
6150,0.44129556
6151,0.6424939
6152,0.5962069
6153,0.49701077
6154,0.48643607
6155,0.40994373
6156,0.61450195
6157,0.47448102
6158,0.4435132
6159,0.47725266
6160,0.560175
6161,0.4850673
6162,0.7705316
6163,0.42851773
6164,0.5728271
6165,0.55432403
6166,0.508911
6167,0.37665734
6168,0.43257433
6169,0.38057598
6170,0.50274694
6171,0.49503314
6172,0.6397455
6173,0.44310346
6174,0.6226591
6175,0.5987549
6176,0.5708011
6177,0.6489928
6178,0.45740184
6179,0.56099534
6180,0.5848346
6181,0.6028254
6182,0.45185098
6183,0.3064075
6184,0.5648234
6185,0.52280605
6186,0.4771126
6187,0.57714343
6188,0.3792065
6189,0.3794612
6190,0.39875066
6191,0.58148634
6192,0.5201773
6193,0.50331676
6194,0.38203955
6195,0.46784672
6196,0.44451717
6197,0.43940187
6198,0.22343442
6199,0.42681068
6200,0.5326271
6201,0.5418178
6202,0.4578089
6203,0.3946017
6204,0.6051442
6205,0.51824844
6206,0.60025316
6207,0.43851683
6208,0.4817399
6209,0.6126305
6210,0.61971027
6211,0.4745334
6212,0.5494761
6213,0.49090424
6214,0.49131012
6215,0.42969275
6216,0.42579752
6217,0.37936768
6218,0.5462269
6219,0.4897864
6220,0.46966162
6221,0.38863784
6222,0.5578264
6223,0.54035217
6224,0.49722272
6225,0.63785326
6226,0.42416963
6227,0.891027
6228,0.4547637
6229,0.52416825
6230,0.410454
6231,0.6050439
6232,0.7338517
6233,0.6061803
6234,0.7628056
6235,0.42250198
6236,0.45687634
6237,0.5220417
6238,0.54245806
6239,0.46540403
6240,0.4539363
6241,0.5445459
6242,0.5453809
6243,0.5480079
6244,0.624686
6245,0.62263405
6246,0.62219244
6247,0.47763413
6248,0.55118763
6249,0.41077572
6250,0.5161919
6251,0.53432596
6252,0.4555872
6253,0.49964124
6254,0.46615496
6255,0.5440254
6256,0.5831865
6257,0.67285275
6258,0.3441875
6259,0.5201409
6260,0.6282772
6261,0.49417907
6262,0.32517952
6263,0.44025508
6264,0.64569294
6265,0.460543
6266,0.38365203
6267,0.4950906
6268,0.7586945
6269,0.8024596
6270,0.53857833
6271,0.54310316
6272,0.6291293
6273,0.6688596
6274,0.39122745
6275,0.4043104
6276,0.43601143
6277,0.65699786
6278,0.51856816
6279,0.66386473
6280,0.4433722
6281,0.48821566
6282,0.563079
6283,0.7223531
6284,0.24775618
6285,0.5390448
6286,0.49307534
6287,0.49767846
6288,0.5084463
6289,0.560183
6290,0.5924727
6291,0.45488557
6292,0.4260489
6293,0.78736377
6294,0.3622402
6295,0.43261248
6296,0.6227573
6297,0.4333056
6298,0.52975154
6299,0.45858657
6300,0.47642896
6301,0.5467531
6302,0.44652104
6303,0.4474744
6304,0.43217432
6305,0.4503089
6306,0.42397672
6307,0.4622115
6308,0.6717442
6309,0.8221942
6310,0.46827248
6311,0.4235719
6312,0.5349672
6313,0.50534135
6314,0.7584884
6315,0.39729038
6316,0.46684912
6317,0.50439405
6318,0.69431436
6319,0.61019504
6320,0.48792064
6321,0.5321332
6322,0.47711325
6323,0.39711535
6324,0.5110154
6325,0.58867276
6326,0.49166662
6327,0.62844086
6328,0.6150428
6329,0.47209617
6330,0.59756726
6331,0.39697233
6332,0.4444533
6333,0.4848525
6334,0.67467356
6335,0.57359123
6336,0.44216546
6337,0.48438203
6338,0.5441927
6339,0.5719093
6340,0.352866
6341,0.50843525
6342,0.65866196
6343,0.35694045
6344,0.49139398
6345,0.46979314
6346,0.38906443
6347,0.493582
6348,0.52527237
6349,0.8371656
6350,0.47003454
6351,0.53903234
6352,0.52427113
6353,0.5544493
6354,0.40220264
6355,0.6301149
6356,0.44976842
6357,0.5241405
6358,0.5101069
6359,0.3839971
6360,0.46488935
6361,0.54357713
6362,0.3543679
6363,0.57965815
6364,0.6086645
6365,0.6389195
6366,0.72513705
6367,0.6948769
6368,0.5109664
6369,0.4807688
6370,0.57567084
6371,0.51625705
6372,0.40129727
6373,0.2717663
6374,0.4112336
6375,0.43169335
6376,0.3031062
6377,0.50153875
6378,0.45726657
6379,0.5327564
6380,0.58646035
6381,0.50754374
6382,0.6460347
6383,0.530836
6384,0.5091084
6385,0.4374839
6386,0.5608096
6387,0.45513874
6388,0.48099807
6389,0.51713717
6390,0.4918133
6391,0.365048
6392,0.51558983
6393,0.48648113
6394,0.4954733
6395,0.39183664
6396,0.5247954
6397,0.62635803
6398,0.40196183
6399,0.548785
6400,0.47246152
6401,0.5105848
6402,0.4501273
6403,0.42362815
6404,0.6218727
6405,0.4427848
6406,0.4588436
6407,0.5098629
6408,0.45657092
6409,0.4778723
6410,0.49826372
6411,0.22108635
6412,0.64809024
6413,0.54850256
6414,0.6464263
6415,0.7252675
6416,0.54401165
6417,0.625262
6418,0.5693489
6419,0.4922675
6420,0.41157407
6421,0.500631
6422,0.55102605
6423,0.40752757
6424,0.6326165
6425,0.49769896
6426,0.44062173
6427,0.41538423
6428,0.5497751
6429,0.39459997
6430,0.6748683
6431,0.5222919
6432,0.49676967
6433,0.6737517
6434,0.5418534
6435,0.41181433
6436,0.4354431
6437,0.45556653
6438,0.34732562
6439,0.54310614
6440,0.43610024
6441,0.3707071
6442,0.45806485
6443,0.42915902
6444,0.4043914
6445,0.59860516
6446,0.47235993
6447,0.5812495
6448,0.56875336
6449,0.37709847
6450,0.44323277
6451,0.6372901
6452,0.5163121
6453,0.66099703
6454,0.66668653
6455,0.3942315
6456,0.5221859
6457,0.5315906
6458,0.4683362
6459,0.48783264
6460,0.46816158
6461,0.36343956
6462,0.40330863
6463,0.5672066
6464,0.52959555
6465,0.5853494
6466,0.39591265
6467,0.45339054
6468,0.4595397
6469,0.5505283
6470,0.63097215
6471,0.4117044
6472,0.5357571
6473,0.6052662
6474,0.52842
6475,0.38189903
6476,0.4626996
6477,0.79239357
6478,0.5590513
6479,0.53270966
6480,0.5652552
6481,0.46529013
6482,0.5262428
6483,0.4555865
6484,0.6813957
6485,0.5369787
6486,0.4134009
6487,0.4353092
6488,0.3578304
6489,0.6428987
6490,0.31992668
6491,0.4878617
6492,0.43492925
6493,0.42666188
6494,0.44524157
6495,0.5035078
6496,0.35138154
6497,0.5013636
6498,0.29277706
6499,0.41498554
6500,0.55468214
6501,0.50519633
6502,0.5644759
6503,0.62969935
6504,0.48957914
6505,0.462723
6506,0.48162085
6507,0.5993912
6508,0.39925343
6509,0.38723204
6510,0.5046773
6511,0.5024743
6512,0.44935042
6513,0.5323901
6514,0.565433
6515,0.49631304
6516,0.70686287
6517,0.46151355
6518,0.59859633
6519,0.5409466
6520,0.44669873
6521,0.48098063
6522,0.3380417
6523,0.5005851
6524,0.41023794
6525,0.7333963
6526,0.66764367
6527,0.65698373
6528,0.5685344
6529,0.54029524
6530,0.43264952
6531,0.618948
6532,0.5391229
6533,0.60032594
6534,0.49575758
6535,0.46523428
6536,0.48662218
6537,0.49478522
6538,0.48245248
6539,0.57196856
6540,0.5336126
6541,0.35391158
6542,0.5794647
6543,0.42282075
6544,0.68031716
6545,0.56089413
6546,0.77692944
6547,0.5327513
6548,0.3398662
6549,0.59764177
6550,0.46457696
6551,0.51886183
6552,0.6160703
6553,0.6858457
6554,0.40896887
6555,0.5278219
6556,0.44859794
6557,0.5199592
6558,0.56682
6559,0.52200675
6560,0.6345739
6561,0.4057088
6562,0.54097986
6563,0.6038051
6564,0.4896173
6565,0.3766784
6566,0.59271574
6567,0.4498054
6568,0.53404284
6569,0.49843585
6570,0.5058869
6571,0.7966619
6572,0.65377367
6573,0.5207606
6574,0.4845472
6575,0.5263554
6576,0.5536117
6577,0.54354787
6578,0.40652066
6579,0.54530096
6580,0.45662606
6581,0.37842765
6582,0.52323925
6583,0.40503258
6584,0.44830188
6585,0.464977
6586,0.47325256
6587,0.3478092
6588,0.6671907
6589,0.69202137
6590,0.5251893
6591,0.53633845
6592,0.33488357
6593,0.3977668
6594,0.43077737
6595,0.4628312
6596,0.5201392
6597,0.46957794
6598,0.23858464
6599,0.46239284
6600,0.54344773
6601,0.45221835
6602,0.6792593
6603,0.41702664
6604,0.5785341
6605,0.43219942
6606,0.41188097
6607,0.45616603
6608,0.42165405
6609,0.5358107
6610,0.38664764
6611,0.4669724
6612,0.36053967
6613,0.44206667
6614,0.5416831
6615,0.5715557
6616,0.40180463
6617,0.3859627
6618,0.34519196
6619,0.4119522
6620,0.46688113
6621,0.56068015
6622,0.3448259
6623,0.61962533
6624,0.37312645
6625,0.5268574
6626,0.4960551
6627,0.5842048
6628,0.40024528
6629,0.39999083
6630,0.4156899
6631,0.5688676
6632,0.50610983
6633,0.51519436
6634,0.71926415
6635,0.71367955
6636,0.5574882
6637,0.36925066
6638,0.46486002
6639,0.5838154
6640,0.523095
6641,0.65845245
6642,0.5084023
6643,0.6889012
6644,0.37736028
6645,0.5887852
6646,0.46213806
6647,0.52635473
6648,0.5880487
6649,0.44703192
6650,0.47909713
6651,0.5972621
6652,0.6401931
6653,0.5321354
6654,0.45174867
6655,0.47380254
6656,0.55552423
6657,0.38607448
6658,0.34754616
6659,0.65104806
6660,0.5240027
6661,0.3781255
6662,0.5594412
6663,0.55498165
6664,0.576254
6665,0.49019128
6666,0.46452072
6667,0.3448845
6668,0.5296436
6669,0.39953655
6670,0.62575126
6671,0.45721006
6672,0.6266272
6673,0.54614633
6674,0.45842358
6675,0.47509348
6676,0.52284247
6677,0.47008985
6678,0.5003109
6679,0.34863245
6680,0.4184171
6681,0.47010905
6682,0.5326791
6683,0.46058962
6684,0.58541155
6685,0.4967879
6686,0.5397331
6687,0.50596094
6688,0.52487075
6689,0.46303093
6690,0.38584396
6691,0.4911127
6692,0.62994266
6693,0.7426691
6694,0.4511642
6695,0.38447735
6696,0.55570966
6697,0.45613286
6698,0.23175025
6699,0.5833889
6700,0.55075943
6701,0.513477
6702,0.51633453
6703,0.44342375
6704,0.38643125
6705,0.51645416
6706,0.52151436
6707,0.53260267
6708,0.48135674
6709,0.6212802
6710,0.85649526
6711,0.78872734
6712,0.55401564
6713,0.48889193
6714,0.49698582
6715,0.73167175
6716,0.40587795
6717,0.5596107
6718,0.4090219
6719,0.66651905
6720,0.43066728
6721,0.62245554
6722,0.74133205
6723,0.48878047
6724,0.37703815
6725,0.48712385
6726,0.40599316
6727,0.43943805
6728,0.41340214
6729,0.47202724
6730,0.33041278
6731,0.4761752
6732,0.3766736
6733,0.43972582
6734,0.6260474
6735,0.4210496
6736,0.8080832
6737,0.3986596
6738,0.46239996
6739,0.58616066
6740,0.5084698
6741,0.48685768
6742,0.49194175
6743,0.47160295
6744,0.42219836
6745,0.76289934
6746,0.4434821
6747,0.63829076
6748,0.39597
6749,0.4469011
6750,0.5743409
6751,0.45884535
6752,0.54020745
6753,0.42955273
6754,0.5130574
6755,0.60143137
6756,0.46322632
6757,0.6825731
6758,0.51132846
6759,0.45917743
6760,0.36351234
6761,0.47529757
6762,0.66123235
6763,0.3919494
6764,0.56879675
6765,0.52850735
6766,0.6050126
6767,0.46518362
6768,0.52212656
6769,0.38629314
6770,0.5219624
6771,0.78246963
6772,0.51129293
6773,0.3806659
6774,0.7173662
6775,0.5220541
6776,0.39087224
6777,0.45194733
6778,0.51511383
6779,0.41047043
6780,0.6566689
6781,0.47161186
6782,0.4040553
6783,0.46265873
6784,0.57433
6785,0.48975298
6786,0.6238967
6787,0.8221133
6788,0.4995745
6789,0.43217665
6790,0.4375783
6791,0.65236104
6792,0.6107788
6793,0.547284
6794,0.6753744
6795,0.3989031
6796,0.69578594
6797,0.5412467
6798,0.39437154
6799,0.5196469
6800,0.48677197
6801,0.5888773
6802,0.3798401
6803,0.46847117
6804,0.5473932
6805,0.53426445
6806,0.6675267
6807,0.57971364
6808,0.46892002
6809,0.603125
6810,0.40448374
6811,0.49740094
6812,0.47544107
6813,0.4305688
6814,0.42359802
6815,0.44049656
6816,0.4888624
6817,0.5606726
6818,0.51175845
6819,0.570367
6820,0.5235708
6821,0.53093743
6822,0.40697694
6823,0.39125273
6824,0.54007906
6825,0.44730893
6826,0.38085285
6827,0.5301432
6828,0.3728875
6829,0.70292526
6830,0.47335947
6831,0.5656885
6832,0.65452695
6833,0.6493788
6834,0.32813686
6835,0.39507157
6836,0.5442314
6837,0.38224074
6838,0.499026
6839,0.6569236
6840,0.5357058
6841,0.53525186
6842,0.5706644
6843,0.4963156
6844,0.34975088
6845,0.49472103
6846,0.5025337
6847,0.45368692
6848,0.6976739
6849,0.48237586
6850,0.865788
6851,0.5093802
6852,0.40731508
6853,0.34561378
6854,0.6999691
6855,0.35313928
6856,0.47597435
6857,0.5484069
6858,0.6384697
6859,0.4011634
6860,0.5927901
6861,0.46750516
6862,0.44242015
6863,0.49326983
6864,0.54443115
6865,0.8781848
6866,0.48563093
6867,0.49311146
6868,0.7334472
6869,0.62062305
6870,0.49993688
6871,0.410042
6872,0.62087405
6873,0.50020576
6874,0.4997655
6875,0.508988
6876,0.53996
6877,0.46959227
6878,0.4962225
6879,0.675683
6880,0.7705868
6881,0.5129783
6882,0.4787562
6883,0.5150117
6884,0.7991129
6885,0.50070864
6886,0.6772282
6887,0.53231454
6888,0.7640103
6889,0.52686083
6890,0.45992148
6891,0.61222357
6892,0.5876651
6893,0.5307951
6894,0.45816088
6895,0.5960821
6896,0.42067888
6897,0.4672256
6898,0.585619
6899,0.54789186
6900,0.4675617
6901,0.46046564
6902,0.45423514
6903,0.41459376
6904,0.45770347
6905,0.4594647
6906,0.53569025
6907,0.50494885
6908,0.48092335
6909,0.42153874
6910,0.5561953
6911,0.38078606
6912,0.4285078
6913,0.49940944
6914,0.45841178
6915,0.40044296
6916,0.4853764
6917,0.59099233
6918,0.472542
6919,0.744313
6920,0.45418608
6921,0.649072
6922,0.5594967
6923,0.46989453
6924,0.3914538
6925,0.7181913
6926,0.5482961
6927,0.6682031
6928,0.5343313
6929,0.5489088
6930,0.510045
6931,0.58358634
6932,0.5599805
6933,0.5286046
6934,0.59415156
6935,0.90029836
6936,0.47126347
6937,0.35118207
6938,0.39269575
6939,0.41697645
6940,0.4292628
6941,0.54204553
6942,0.57801694
6943,0.49313602
6944,0.52562034
6945,0.48182616
6946,0.6580268
6947,0.711846
6948,0.6654756
6949,0.5451882
6950,0.52892494
6951,0.5277905
6952,0.5024442
6953,0.6702941
6954,0.60856825
6955,0.45086485
6956,0.62794423
6957,0.47239828
6958,0.4453298
6959,0.5934353
6960,0.5045353
6961,0.46488672
6962,0.3993748
6963,0.5990002
6964,0.4844327
6965,0.45652637
6966,0.44912902
6967,0.4604497
6968,0.551201
6969,0.3025933
6970,0.52330697
6971,0.5984676
6972,0.60519207
6973,0.4631189
6974,0.45810765
6975,0.684922
6976,0.57220364
6977,0.621343
6978,0.5968894
6979,0.48338658
6980,0.60355353
6981,0.53273314
6982,0.9470146
6983,0.527278
6984,0.45534328
6985,0.40772554
6986,0.56156695
6987,0.61167264
6988,0.5068865
6989,0.55738443
6990,0.45337853
6991,0.36866477
6992,0.7511717
6993,0.7354765
6994,0.60676825
6995,0.39116886
6996,0.41750264
6997,0.47692806
6998,0.4390468
6999,0.44097674
7000,0.47089905
7001,0.58886737
7002,0.5763049
7003,0.4692815
7004,0.42930418
7005,0.36103243
7006,0.4582552
7007,0.43636745
7008,0.57849836
7009,0.66536343
7010,0.6503102
7011,0.40447637
7012,0.43597686
7013,0.50249857
7014,0.43736315
7015,0.38430983
7016,0.6551619
7017,0.5091336
7018,0.62658167
7019,0.63949823
7020,0.42997628
7021,0.5758792
7022,0.41736615
7023,0.41953003
7024,0.5504426
7025,0.52664375
7026,0.5628809
7027,0.5012744
7028,0.58665615
7029,0.52988565
7030,0.5194687
7031,0.5636411
7032,0.34180462
7033,0.45080656
7034,0.41383943
7035,0.45461893
7036,0.3972029
7037,0.44936818
7038,0.5799262
7039,0.39315787
7040,0.47822064
7041,0.48187906
7042,0.4900459
7043,0.4324656
7044,0.65554583
7045,0.5746342
7046,0.4552407
7047,0.5458015
7048,0.74448967
7049,0.5133376
7050,0.7839324
7051,0.49023494
7052,0.51544887
7053,0.45746753
7054,0.59581786
7055,0.5113708
7056,0.32969788
7057,0.5882822
7058,0.57037544
7059,0.41463682
7060,0.44164383
7061,0.6867471
7062,0.5653802
7063,0.53524506
7064,0.611044
7065,0.39929366
7066,0.51675093
7067,0.6329795
7068,0.5125743
7069,0.45549858
7070,0.5435691
7071,0.42338538
7072,0.52824515
7073,0.61297786
7074,0.59497094
7075,0.5756215
7076,0.43580505
7077,0.52144945
7078,0.48033378
7079,0.5482797
7080,0.5038872
7081,0.670414
7082,0.54550207
7083,0.4045521
7084,0.4996043
7085,0.4484341
7086,0.5706
7087,0.37288338
7088,0.670743
7089,0.51011866
7090,0.54936075
7091,0.42461926
7092,0.53483975
7093,0.57195246
7094,0.4231475
7095,0.62164533
7096,0.48122385
7097,0.6424699
7098,0.5581843
7099,0.5559498
7100,0.59351826
7101,0.65429187
7102,0.4154367
7103,0.5477984
7104,0.48640263
7105,0.35377163
7106,0.49354327
7107,0.5217629
7108,0.59392595
7109,0.4883888
7110,0.49445045
7111,0.5301624
7112,0.55153257
7113,0.38005668
7114,0.4765018
7115,0.41800305
7116,0.63766694
7117,0.5320878
7118,0.5322015
7119,0.42488503
7120,0.7341348
7121,0.34574804
7122,0.55065835
7123,0.49762782
7124,0.5925686
7125,0.5627205
7126,0.51927716
7127,0.48157996
7128,0.75024116
7129,0.44815668
7130,0.73401916
7131,0.40808004
7132,0.3443749
7133,0.6330534
7134,0.4663391
7135,0.5089163
7136,0.4709827
7137,0.4508793
7138,0.5952847
7139,0.38798326
7140,0.57596505
7141,0.37442234
7142,0.5157162
7143,0.7896975
7144,0.3563158
7145,0.46268475
7146,0.4560517
7147,0.34996933
7148,0.5158174
7149,0.48667425
7150,0.40223256
7151,0.7074671
7152,0.5859386
7153,0.4955563
7154,0.6184275
7155,0.5361225
7156,0.49124038
7157,0.4232806
7158,0.4588579
7159,0.73913157
7160,0.48885828
7161,0.36154464
7162,0.5036343
7163,0.48480198
7164,0.51629746
7165,0.6119679
7166,0.55559826
7167,0.40672952
7168,0.44570214
7169,0.5692236
7170,0.47232303
7171,0.3878463
7172,0.41466978
7173,0.52730465
7174,0.5982828
7175,0.48775876
7176,0.35691786
7177,0.5986321
7178,0.47246653
7179,0.61252
7180,0.53817034
7181,0.44944102
7182,0.3756933
7183,0.4994328
7184,0.5924338
7185,0.43666795
7186,0.48622823
7187,0.50876427
7188,0.49281424
7189,0.4217661
7190,0.48382872
7191,0.4834066
7192,0.6090996
7193,0.6495101
7194,0.6138778
7195,0.47855967
7196,0.42516625
7197,0.5141098
7198,0.46401316
7199,0.45268527
7200,0.5234485
7201,0.3967801
7202,0.43638095
7203,0.49498335
7204,0.60716206
7205,0.41743508
7206,0.4994005
7207,0.52771574
7208,0.49072415
7209,0.47969228
7210,0.5225793
7211,0.585335
7212,0.4483971
7213,0.3970349
7214,0.50852764
7215,0.5198158
7216,0.5602748
7217,0.26026186
7218,0.4446122
7219,0.39658675
7220,0.5800462
7221,0.3788521
7222,0.5119865
7223,0.56467885
7224,0.44089496
7225,0.51128346
7226,0.5022137
7227,0.51411223
7228,0.49818853
7229,0.60034585
7230,0.47593486
7231,0.46805605
7232,0.5071682
7233,0.6168368
7234,0.39524126
7235,0.36535624
7236,0.5881609
7237,0.4500461
7238,0.53532434
7239,0.47718388
7240,0.45008582
7241,0.5967045
7242,0.52715695
7243,0.37281534
7244,0.57755613
7245,0.476741
7246,0.56794
7247,0.5263845
7248,0.405471
7249,0.34941724
7250,0.54753095
7251,0.5449629
7252,0.5218436
7253,0.57903767
7254,0.48624438
7255,0.58090544
7256,0.5460077
7257,0.4731539
7258,0.43901196
7259,0.4143635
7260,0.4019668
7261,0.47924045
7262,0.5787189
7263,0.48734906
7264,0.569394
7265,0.4685945
7266,0.42676872
7267,0.57026666
7268,0.55317897
7269,0.6569443
7270,0.45507696
7271,0.45789152
7272,0.47380555
7273,0.62889826
7274,0.5411068
7275,0.5597847
7276,0.46226448
7277,0.55763936
7278,0.5367529
7279,0.4477101
7280,0.41196746
7281,0.46047357
7282,0.44073877
7283,0.47242582
7284,0.6976082
7285,0.6791444
7286,0.39010376
7287,0.45183814
7288,0.5548639
7289,0.45485115
7290,0.4902986
7291,0.6425805
7292,0.49521738
7293,0.60282767
7294,0.50681806
7295,0.6647099
7296,0.5589915
7297,0.6182171
7298,0.48121378
7299,0.48737603
7300,0.47412315
7301,0.48536572
7302,0.5414414
7303,0.49300712
7304,0.23919961
7305,0.5597646
7306,0.55030787
7307,0.60649705
7308,0.39998007
7309,0.8667489
7310,0.8363265
7311,0.43487203
7312,0.58588254
7313,0.46868753
7314,0.3937502
7315,0.5873671
7316,0.43381837
7317,0.41193384
7318,0.40937003
7319,0.4527255
7320,0.421648
7321,0.5353177
7322,0.5362644
7323,0.5686987
7324,0.48624867
7325,0.6225101
7326,0.5591615
7327,0.41789246
7328,0.38029885
7329,0.2893321
7330,0.3364564
7331,0.6347145
7332,0.6341425
7333,0.49764195
7334,0.68726444
7335,0.492622
7336,0.4695589
7337,0.70876753
7338,0.36780983
7339,0.52030253
7340,0.43888417
7341,0.52722716
7342,0.4259519
7343,0.36195818
7344,0.36598808
7345,0.4767717
7346,0.3500884
7347,0.6727531
7348,0.57135284
7349,0.70525473
7350,0.4889137
7351,0.64806587
7352,0.50584084
7353,0.44793293
7354,0.43855655
7355,0.62781787
7356,0.6397425
7357,0.38323084
7358,0.6773217
7359,0.50239205
7360,0.45673293
7361,0.5575143
7362,0.6455622
7363,0.5075735
7364,0.459434
7365,0.4937213
7366,0.37603807
7367,0.35825968
7368,0.42697287
7369,0.40890926
7370,0.556762
7371,0.5187895
7372,0.5231576
7373,0.43496647
7374,0.7224587
7375,0.36805615
7376,0.51120114
7377,0.4023506
7378,0.42339838
7379,0.59941113
7380,0.42229152
7381,0.6232245
7382,0.50539076
7383,0.46180415
7384,0.5897877
7385,0.7194793
7386,0.5253267
7387,0.54509497
7388,0.571406
7389,0.48903358
7390,0.568697
7391,0.6240109
7392,0.42967916
7393,0.56709886
7394,0.48645455
7395,0.6338824
7396,0.66781235
7397,0.5893316
7398,0.4418344
7399,0.4756714
7400,0.4666903
7401,0.44735676
7402,0.5385761
7403,0.5843495
7404,0.40980753
7405,0.45689648
7406,0.61843526
7407,0.6098486
7408,0.51975775
7409,0.69938016
7410,0.41211158
7411,0.50419277
7412,0.36189422
7413,0.46339235
7414,0.6041453
7415,0.5651789
7416,0.43907344
7417,0.54058766
7418,0.59223855
7419,0.5027432
7420,0.42015007
7421,0.351293
7422,0.51027626
7423,0.46952346
7424,0.5718153
7425,0.3957394
7426,0.45188
7427,0.49595913
7428,0.5981138
7429,0.44156864
7430,0.49811262
7431,0.44325978
7432,0.63669765
7433,0.5076157
7434,0.4573395
7435,0.3729222
7436,0.43334237
7437,0.48485374
7438,0.40652314
7439,0.39781156
7440,0.50021046
7441,0.67460996
7442,0.43464077
7443,0.6675807
7444,0.59174204
7445,0.51101166
7446,0.52172565
7447,0.46792987
7448,0.6103717
7449,0.36576182
7450,0.397213
7451,0.4903943
7452,0.4975589
7453,0.48350245
7454,0.42615557
7455,0.55862576
7456,0.5162052
7457,0.5594084
7458,0.4680628
7459,0.41912693
7460,0.51851785
7461,0.37911832
7462,0.54990065
7463,0.59166837
7464,0.61244357
7465,0.43449074
7466,0.50497806
7467,0.8228724
7468,0.47658622
7469,0.4424985
7470,0.53015393
7471,0.5527999
7472,0.38933915
7473,0.61632514
7474,0.40287766
7475,0.43437517
7476,0.47939694
7477,0.62858367
7478,0.67233837
7479,0.4971292
7480,0.6616987
7481,0.4779834
7482,0.48015344
7483,0.58701473
7484,0.48689598
7485,0.6895224
7486,0.3606355
7487,0.635267
7488,0.6069827
7489,0.6626624
7490,0.45298383
7491,0.4976336
7492,0.75086117
7493,0.5261965
7494,0.42924765
7495,0.6890445
7496,0.42338067
7497,0.506897
7498,0.45453992
7499,0.51439834
7500,0.68617404
7501,0.6599958
7502,0.60722935
7503,0.564268
7504,0.5657377
7505,0.5687499
7506,0.45061672
7507,0.543178
7508,0.40254563
7509,0.46342623
7510,0.49857026
7511,0.5083515
7512,0.59620106
7513,0.3611758
7514,0.40987408
7515,0.54045767
7516,0.5872476
7517,0.4451574
7518,0.52363896
7519,0.52190715
7520,0.54925454
7521,0.73559916
7522,0.57438827
7523,0.45152578
7524,0.6387383
7525,0.46794513
7526,0.5906749
7527,0.47208476
7528,0.5139
7529,0.43937016
7530,0.3389347
7531,0.55942476
7532,0.5054282
7533,0.4835698
7534,0.5006875
7535,0.5724461
7536,0.4234238
7537,0.43466538
7538,0.31199723
7539,0.50832427
7540,0.42057085
7541,0.63070405
7542,0.3957679
7543,0.583833
7544,0.41198254
7545,0.6393976
7546,0.4813909
7547,0.5002241
7548,0.48866403
7549,0.6090493
7550,0.56320035
7551,0.47224
7552,0.53627706
7553,0.45585346
7554,0.364297
7555,0.53562313
7556,0.62249947
7557,0.3147254
7558,0.48616368
7559,0.54203856
7560,0.44146276
7561,0.42116743
7562,0.51918614
7563,0.6842246
7564,0.5324208
7565,0.6435678
7566,0.36285853
7567,0.4734854
7568,0.67127115
7569,0.3753672
7570,0.626323
7571,0.49288124
7572,0.54991484
7573,0.5350611
7574,0.4128996
7575,0.47105893
7576,0.36585695
7577,0.50049704
7578,0.6186733
7579,0.50654435
7580,0.43509907
7581,0.28335652
7582,0.36191055
7583,0.53919834
7584,0.4825136
7585,0.5404478
7586,0.81003153
7587,0.51715904
7588,0.6225101
7589,0.57794106
7590,0.5198401
7591,0.4476927
7592,0.49374983
7593,0.5419752
7594,0.5196463
7595,0.43119758
7596,0.63547206
7597,0.4727112
7598,0.5849079
7599,0.57465005
7600,0.5045912
7601,0.55405784
7602,0.67780054
7603,0.4268498
7604,0.42813402
7605,0.43471342
7606,0.54240286
7607,0.45675683
7608,0.5731903
7609,0.6461866
7610,0.46590668
7611,0.37578294
7612,0.5086016
7613,0.46225697
7614,0.41333473
7615,0.6208997
7616,0.49125934
7617,0.53754306
7618,0.31753322
7619,0.51071036
7620,0.41614106
7621,0.4903636
7622,0.5052514
7623,0.40461248
7624,0.41545966
7625,0.5354341
7626,0.4834839
7627,0.3870922
7628,0.66253364
7629,0.49270934
7630,0.36466393
7631,0.40446565
7632,0.42784944
7633,0.41693506
7634,0.7599485
7635,0.26476353
7636,0.6613896
7637,0.6512792
7638,0.37405056
7639,0.4754094
7640,0.5300947
7641,0.49228206
7642,0.48670518
7643,0.57391596
7644,0.5462689
7645,0.6522093
7646,0.58576214
7647,0.4142524
7648,0.6067713
7649,0.49066478
7650,0.36819685
7651,0.46330762
7652,0.2977303
7653,0.6057248
7654,0.3775589
7655,0.437349
7656,0.5118974
7657,0.5019884
7658,0.5288239
7659,0.4998151
7660,0.46599212
7661,0.54954946
7662,0.52873766
7663,0.5958625
7664,0.47356722
7665,0.44642854
7666,0.4418452
7667,0.55325717
7668,0.5501992
7669,0.54364455
7670,0.58002615
7671,0.43499017
7672,0.49988827
